flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
46,1345.99267578125,0.5,-33.0,16542.228515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.052734375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21991.58755699961
46,1342.614501953125,0.5,-33.1713981628418,16679.67578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,137.447265625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,22174.312851454783
46,1338.0877685546875,0.5,-33.39690017700195,16862.17578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,22416.932201402797
46,1333.72802734375,0.5,-33.609798431396484,17036.173828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,173.998046875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,22648.248875512585
46,1333.5047607421875,0.5,-33.62009811401367,17044.67578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,8.501953125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,22659.55155135081
46,1328.6839599609375,0.5,-33.840999603271484,17227.17578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,22902.170901298825
46,1325.1512451171875,0.5,-34.0,17359.716796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,132.541015625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,23078.373723503682
46,1323.812744140625,0.5,-34.059600830078125,17409.67578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,49.958984375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,23144.790251246835
46,1318.8907470703125,0.5,-34.2760009765625,17592.17578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,23387.40960119485
46,1313.91748046875,0.5,-34.4901008605957,17774.67578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,23630.028951142864
46,1308.8922119140625,0.5,-34.70199966430664,17957.17578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,23872.648301090878
46,1303.814453125,0.5,-34.91170120239258,18139.67578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,24115.267651038892
46,1301.64501953125,0.5,-35.0,18217.078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,77.40234375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,24218.167959669452
46,1298.683837890625,0.5,-35.119300842285156,18322.17578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,105.09765625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,24357.887000986902
46,1293.49951171875,0.5,-35.32469940185547,18504.67578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,24600.506350934917
46,1288.2611083984375,0.5,-35.52790069580078,18687.17578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,24843.12570088293
46,1282.968017578125,0.5,-35.72909927368164,18869.67578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,25085.745050830945
46,1277.61962890625,0.5,-35.928199768066406,19052.17578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,25328.36440077896
46,1277.47900390625,0.5,-35.93339920043945,19056.947265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,4.771484375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,25334.707712764433
46,1275.5826416015625,0.5,-36.0,19118.421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,61.474609375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,25416.43335531167
46,1271.9783935546875,0.5,-36.125301361083984,19234.67578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,116.25390625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,25570.98375072697
46,1266.2718505859375,0.5,-36.3203010559082,19417.17578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,25813.603100674984
46,1260.505859375,0.5,-36.513301849365234,19599.67578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,26056.222450622998
46,1254.6796875,0.5,-36.70429992675781,19782.17578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,26298.841800571012
46,1248.7926025390625,0.5,-36.89339828491211,19964.67578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,26541.461150519026
46,1245.4169921875,0.5,-37.0,20068.470703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,103.794921875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,26679.44830927638
46,1242.843994140625,0.5,-37.08039855957031,20147.17578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,78.705078125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,26784.080500467036
46,1236.8333740234375,0.5,-37.26559829711914,20329.67578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,27026.69985041505
46,1230.760009765625,0.5,-37.44879913330078,20512.17578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,27269.319200363065
46,1221.22998046875,0.5,-37.72880172729492,20794.77734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,282.6015625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,27645.015679201657
46,1211.2537841796875,0.5,-38.0,21072.8203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,278.04296875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,28014.6518673427
46,1171.5389404296875,0.5,-39.0,22138.03125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1065.2109375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,29430.76575892497
46,1164.97998046875,0.5,-39.153900146484375,22307.90234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,169.87109375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,29656.59597448981
46,1124.62890625,0.5,-40.0,23271.94921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,964.046875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,30938.22022726742
46,1108.73095703125,0.5,-40.308998107910156,23637.708984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,365.759765625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,31424.468975613036
46,1068.66796875,0.5,-41.0,24484.046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,846.337890625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,32549.608421420216
46,1052.4820556640625,0.5,-41.26110076904297,24814.7421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,330.6953125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,32989.24174607559
46,1000.440185546875,0.5,-42.0,25785.88671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,971.14453125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,34280.3017728013
46,996.2329711914062,0.5,-42.05630111694336,25862.099609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,76.212890625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,34381.62079735526
46,939.9840087890625,0.5,-42.727699279785156,26797.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,935.55078125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,35625.36174195926
46,913.8604125976562,0.5,-43.0,27191.73828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,394.087890625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,36149.270497278834
46,883.7349853515625,0.5,-43.299400329589844,27635.478515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,443.740234375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,36739.18812582591
46,827.4860229492188,0.5,-43.78950119018555,28386.859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,751.380859375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,37738.089691113266
46,799.9915771484375,0.5,-44.0,28719.576171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,332.716796875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,38180.410419741194
46,771.2369995117188,0.5,-44.21179962158203,29060.927734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,341.3515625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,38634.210387946616
46,714.9879760742188,0.5,-44.576900482177734,29665.1640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,604.236328125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,39437.49490928723
46,658.739013671875,0.5,-44.89310073852539,30205.744140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,540.580078125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,40156.1534690107
46,637.1705932617188,0.5,-45.0,30392.15625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,186.412109375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,40403.97365969016
46,602.489990234375,0.5,-45.167198181152344,30687.802734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,295.646484375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,40797.0123328599
46,546.2410278320312,0.5,-45.40420150756836,31115.619140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,427.81640625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,41365.760488374806
46,489.99200439453125,0.5,-45.60860061645508,31492.779296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,377.16015625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,41867.16515651544
46,433.7430114746094,0.5,-45.78379821777344,31822.27734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,329.498046875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,42305.20681099189
46,377.4939880371094,0.5,-45.932498931884766,32106.615234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,284.337890625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,42683.21160106875
46,347.2301940917969,0.5,-46.0,32236.830078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,130.21484375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,42856.32196131098
46,321.2449951171875,0.5,-46.05720138549805,32347.86328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,111.033203125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43003.931843858016
46,264.9960021972656,0.5,-46.1593017578125,32547.724609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,199.861328125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43269.63170966313
46,208.7469940185547,0.5,-46.240699768066406,32707.56640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,159.841796875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43482.128766388254
46,152.4980010986328,0.5,-46.3026008605957,32828.45703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,120.890625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43642.843313524194
46,96.2490005493164,0.5,-46.34669876098633,32911.19921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.7421875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43752.84252308324
46,40.0,0.5,-46.37409973144531,32956.33203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.1328125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43812.84303612475
46,38.01900100708008,0.5,-46.37519836425781,32957.2421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.91015625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43814.0530170438
46,36.03799819946289,0.5,-46.37620162963867,32958.10546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86328125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43815.20068134899
46,34.055999755859375,0.5,-46.377201080322266,32958.921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.81640625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43816.286029040326
46,32.07500076293945,0.5,-46.37820053100586,32959.69140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.76953125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43817.309060117805
46,30.0939998626709,0.5,-46.37919998168945,32960.4140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.72265625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43818.26977458143
46,28.11199951171875,0.5,-46.38010025024414,32961.09375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6796875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43819.17336548235
46,26.131000518798828,0.5,-46.381099700927734,32961.72265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.62890625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43820.00944671825
46,24.149999618530273,0.5,-46.38199996948242,32962.30859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43820.78840439146
46,22.16900062561035,0.5,-46.3828010559082,32962.84765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5390625,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43821.50504545081
46,20.187999725341797,0.5,-46.38359832763672,32963.33984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4921875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43822.159369896304
46,18.20599937438965,0.5,-46.3843994140625,32963.7890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.44921875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43822.75657077909
46,16.225000381469727,0.5,-46.385101318359375,32964.1875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.3984375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43823.28626199687
46,14.244000434875488,0.5,-46.38570022583008,32964.54296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35546875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43823.75882965195
46,12.26200008392334,0.5,-46.38629913330078,32964.8515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30859375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43824.16908069317
46,10.281000137329102,0.5,-46.38669967651367,32965.11328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.26171875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43824.51701512054
46,8.300000190734863,0.5,-46.38710021972656,32965.328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21484375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43824.80263293405
46,6.318999767303467,0.5,-46.38740158081055,32965.5,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.171875,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43825.031127184855
46,4.3379998207092285,0.5,-46.38750076293945,32965.62109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.12109375,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43825.19211177065
46,2.3559999465942383,0.5,-46.38759994506836,32965.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,,0.32758946617499296,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43825.29597279375
46,0.375,0.5,-46.38759994506836,32965.734375,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.03515625,,0.32757556030085133,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,54684.3695414602
46,0.10000000149011612,0.5,-46.38759994506836,32965.734375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0,,0.32757556030085133,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,54684.3695414602
47,1586.8485107421875,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
47,1586.8485107421875,0.5,-9.037599563598633,2259.39990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2259.39990234375,,11.232001412449165,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3003.6938935849075
47,1586.8050537109375,0.5,-9.04740047454834,2441.89990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,9.413672773563592,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3246.313243532921
47,1586.761474609375,0.5,-9.0625,2624.39990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,7.8897101089670585,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3488.9325934809344
47,1586.718017578125,0.5,-9.085599899291992,2806.89990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,6.612459037066452,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3731.5519434289477
47,1586.674560546875,0.5,-9.120800018310547,2989.39990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,5.5419798589540745,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3974.1712933769613
47,1586.6309814453125,0.5,-9.174699783325195,3171.89990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,4.6447986422125895,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4216.790643324975
47,1586.58740234375,0.5,-9.257200241088867,3354.39990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,3.892860489531183,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4459.409993272988
47,1586.5439453125,0.5,-9.383299827575684,3536.89990234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,182.5,,3.2626522607951096,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4702.029343221002
