flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
36,10.281,0.5,-28.654,1160.8035,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2445068359375
36,8.3,0.5,-28.6754,1161.0039,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.200439453125
36,6.319,0.5,-28.691,1161.1608,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1568603515625
36,4.338,0.5,-28.7009,1161.2749,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1141357421875
36,2.356,0.5,-28.7056,1161.3464,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.071533203125
36,0.375,0.5,-28.7062,1161.3756,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0291748046875
36,0.1,0.5,-28.7063,1161.3763,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
37,224.623,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
37,224.623,0.5,16.9,1.4694502,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.4694502353668213
37,224.6214,0.5,16.0,20.550304,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,19.080854415893555
37,224.6162,0.5,15.0,41.753296,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.202991485595703
37,224.6074,0.5,14.0,62.96177,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.208473205566406
37,224.595,0.5,13.0,84.17855,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.216781616210938
37,224.579,0.5,12.0,105.40646,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.22791290283203
37,224.5594,0.5,11.0,126.64834,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.24187469482422
37,224.5362,0.5,10.0,147.90701,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.25867462158203
37,224.5093,0.5,9.0,169.18535,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.278335571289062
37,224.4788,0.5,8.0,190.4862,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.300857543945312
37,224.4446,0.5,7.0,211.81244,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.32623291015625
37,223.1128,0.5,5.0,255.51988,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,43.70744323730469
37,221.6273,0.5,3.0,301.4344,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,45.91450500488281
37,219.9608,0.5,1.0,349.81784,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.383453369140625
37,219.348,0.5,0.3229,366.80933,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,16.991485595703125
37,218.0759,0.5,-1.0,399.46744,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,32.658111572265625
37,215.931,0.5,-3.0,451.3734,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,51.905975341796875
37,213.4723,0.5,-5.0,506.7136,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,55.340179443359375
37,210.6278,0.5,-7.0,566.0086,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.295013427734375
37,208.798,0.5,-8.1383,601.76337,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,35.7547607421875
37,207.3146,0.5,-9.0,628.2704,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,26.50701904296875
37,203.4102,0.5,-11.0,693.5568,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,65.28643798828125
37,198.7153,0.5,-13.0,764.9304,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,71.37359619140625
37,198.249,0.5,-13.1784,771.63226,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.70184326171875
37,193.0726,0.5,-15.0,838.58154,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,66.94927978515625
37,187.699,0.5,-16.5646,901.6498,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,63.0682373046875
37,186.0691,0.5,-17.0,918.7174,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.067626953125
37,177.6475,0.5,-18.9217,1000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,81.2825927734375
37,177.256,0.5,-19.0,1003.5391,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.53912353515625
37,177.149,0.5,-19.0212,1004.4998,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.960693359375
37,166.599,0.5,-20.8974,1087.4192,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,82.91937255859375
37,165.9575,0.5,-21.0,1091.8102,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.3909912109375
37,156.049,0.5,-22.3858,1155.1053,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,63.295166015625
37,151.041,0.5,-23.0,1182.4257,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,27.3203125
37,145.499,0.5,-23.6006,1210.8075,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,28.3818359375
37,134.949,0.5,-24.613,1256.8225,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,46.0150146484375
37,130.4698,0.5,-25.0,1273.5024,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,16.679931640625
37,124.399,0.5,-25.47,1294.8795,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.3770751953125
37,113.849,0.5,-26.2044,1326.3296,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,31.4500732421875
37,103.299,0.5,-26.8397,1352.2635,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,25.9339599609375
37,100.4416,0.5,-27.0,1358.2255,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,5.9619140625
37,92.75,0.5,-27.3923,1373.5112,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.2857666015625
37,82.2,0.5,-27.8756,1390.801,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.289794921875
37,71.65,0.5,-28.2999,1404.7231,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,13.922119140625
37,61.1,0.5,-28.6736,1415.763,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,11.039794921875
37,50.6785,0.5,-29.0,1424.2267,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.4637451171875
37,50.55,0.5,-29.0037,1424.3269,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1002197265625
37,40.0,0.5,-29.2957,1430.7462,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.4193115234375
37,38.019,0.5,-29.3469,1431.7395,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9932861328125
37,36.038,0.5,-29.3968,1432.6694,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.929931640625
37,34.056,0.5,-29.4454,1433.538,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8685302734375
37,32.075,0.5,-29.4926,1434.3461,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.80810546875
37,30.094,0.5,-29.5383,1435.0958,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.749755859375
37,28.112,0.5,-29.5825,1435.789,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.693115234375
37,26.131,0.5,-29.6249,1436.4265,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6375732421875
37,24.15,0.5,-29.6654,1437.0103,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.583740234375
37,22.169,0.5,-29.7037,1437.5417,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.531494140625
37,20.188,0.5,-29.7397,1438.0222,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48046875
37,18.206,0.5,-29.7729,1438.4532,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4310302734375
37,16.225,0.5,-29.8032,1438.836,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3828125
37,14.244,0.5,-29.8301,1439.1715,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.33544921875
37,12.262,0.5,-29.8534,1439.4613,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.289794921875
37,10.281,0.5,-29.8729,1439.7059,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24462890625
37,8.3,0.5,-29.8882,1439.9064,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.200439453125
37,6.319,0.5,-29.8993,1440.0634,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.156982421875
37,4.338,0.5,-29.9063,1440.1776,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1142578125
37,2.356,0.5,-29.9097,1440.2491,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.071533203125
37,0.375,0.5,-29.9101,1440.2784,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.029296875
37,0.1,0.5,-29.9102,1440.279,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0006103515625
38,235.173,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
38,235.173,0.5,16.9,1.5145032,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5145032405853271
38,235.172,0.5,16.0,21.180374,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,19.665870666503906
38,235.1689,0.5,15.0,43.033447,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.853073120117188
38,235.1637,0.5,14.0,64.89217,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.858726501464844
38,235.1563,0.5,13.0,86.75946,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.867286682128906
38,235.1468,0.5,12.0,108.63822,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.878761291503906
38,235.135,0.5,11.0,130.53137,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.893150329589844
38,235.1212,0.5,10.0,152.44183,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.91046142578125
38,235.1051,0.5,9.0,174.37256,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.93072509765625
38,235.0869,0.5,8.0,196.32649,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,21.953933715820312
38,235.0665,0.5,7.0,218.3066,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.9801025390625
38,234.2714,0.5,5.0,263.3541,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,45.04750061035156
38,233.3844,0.5,3.0,310.67636,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,47.322265625
38,232.3894,0.5,1.0,360.54327,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,49.866912841796875
38,231.2662,0.5,-1.0,413.2737,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,52.730438232421875
38,229.9891,0.5,-3.0,469.24832,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,55.974609375
38,229.898,0.5,-3.1325,473.08194,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.8336181640625
38,228.5036,0.5,-5.0,527.2651,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,54.183135986328125
38,226.7833,0.5,-7.0,589.3057,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,62.0406494140625
38,224.7712,0.5,-9.0,656.15985,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,66.8541259765625
38,222.3879,0.5,-11.0,728.67957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,72.51971435546875
38,219.522,0.5,-13.0,807.96075,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,79.28118896484375
38,219.348,0.5,-13.1094,812.5199,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.55914306640625
38,216.0033,0.5,-15.0,891.7766,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,79.2567138671875
38,211.597,0.5,-17.0,985.10004,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,93.32342529296875
38,210.8416,0.5,-17.2983,1000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.89996337890625
38,208.798,0.5,-18.0528,1038.9689,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,38.9688720703125
38,205.9501,0.5,-19.0,1087.7452,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.7763671875
38,198.4458,0.5,-21.0,1202.4875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,114.7423095703125
38,198.249,0.5,-21.0447,1205.2633,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.7757568359375
38,188.1359,0.5,-23.0,1328.6403,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,123.376953125
38,187.699,0.5,-23.07,1333.4935,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,4.853271484375
38,177.149,0.5,-24.5446,1435.29,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,101.7965087890625
38,173.2596,0.5,-25.0,1467.0688,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,31.77880859375
38,166.599,0.5,-25.6745,1517.6163,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,50.5474853515625
38,156.049,0.5,-26.5727,1584.9647,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,67.348388671875
38,150.2221,0.5,-27.0,1616.4508,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,31.486083984375
38,145.499,0.5,-27.3064,1640.4374,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,23.986572265625
38,134.949,0.5,-27.9182,1686.2811,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,45.84375
38,124.399,0.5,-28.4366,1724.242,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,37.9608154296875
38,113.849,0.5,-28.8813,1755.6417,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,31.3997802734375
38,110.8098,0.5,-29.0,1763.3643,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.7225341796875
38,103.299,0.5,-29.2657,1781.5145,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,18.1502685546875
38,92.75,0.5,-29.6004,1802.7295,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.2149658203125
38,82.2,0.5,-29.8932,1820.0004,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.2708740234375
38,71.65,0.5,-30.1503,1833.9066,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,13.90625
38,61.1,0.5,-30.3767,1844.9333,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,11.0267333984375
38,50.55,0.5,-30.5768,1853.4863,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.552978515625
38,40.0,0.5,-30.7539,1859.9056,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.4193115234375
38,38.019,0.5,-30.785,1860.8989,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9932861328125
38,36.038,0.5,-30.8152,1861.8289,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.929931640625
38,34.056,0.5,-30.8447,1862.6974,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8685302734375
38,32.075,0.5,-30.8733,1863.5055,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.80810546875
38,30.094,0.5,-30.901,1864.2552,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.749755859375
38,28.112,0.5,-30.9278,1864.9484,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.693115234375
38,26.131,0.5,-30.9535,1865.586,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6376953125
38,24.15,0.5,-30.978,1866.1697,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5836181640625
38,22.2726,0.5,-31.0,1866.6735,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5037841796875
38,22.169,0.5,-31.0012,1866.701,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.027587890625
38,20.188,0.5,-31.0229,1867.1814,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4803466796875
38,18.206,0.5,-31.043,1867.6124,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4310302734375
38,16.225,0.5,-31.0613,1867.9949,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3824462890625
38,14.244,0.5,-31.0775,1868.3304,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3355712890625
38,12.262,0.5,-31.0916,1868.6201,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2896728515625
38,10.281,0.5,-31.1032,1868.8647,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24462890625
38,8.3,0.5,-31.1125,1869.0653,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2005615234375
38,6.319,0.5,-31.1191,1869.2224,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1571044921875
38,4.338,0.5,-31.1234,1869.3365,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1141357421875
38,2.356,0.5,-31.1254,1869.4083,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07177734375
38,0.375,0.5,-31.1256,1869.4375,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0291748046875
38,0.1,0.5,-31.1257,1869.4382,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
39,245.723,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
39,245.723,0.5,16.9,1.5373623,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5373623371124268
39,245.7227,0.5,16.0,21.50006,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,19.962696075439453
39,245.7217,0.5,15.0,43.68297,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,22.18290901184082
39,245.72,0.5,14.0,65.87161,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,22.188644409179688
39,245.7176,0.5,13.0,88.068954,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,22.197341918945312
39,245.7144,0.5,12.0,110.27794,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,22.208984375
39,245.7106,0.5,11.0,132.50153,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,22.223587036132812
39,245.706,0.5,10.0,154.7427,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,22.241180419921875
39,245.7008,0.5,9.0,177.00443,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,22.26171875
39,245.6948,0.5,8.0,199.28973,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,22.285308837890625
39,245.6882,0.5,7.0,221.6016,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.311859130859375
39,245.4282,0.5,5.0,267.32904,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,45.727447509765625
39,245.1382,0.5,3.0,315.36554,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,48.0364990234375
39,244.8129,0.5,1.0,365.9851,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,50.61956787109375
39,244.4457,0.5,-1.0,419.51147,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,53.5263671875
39,244.0282,0.5,-3.0,476.33093,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,56.8194580078125
39,243.5496,0.5,-5.0,536.9097,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,60.57879638671875
39,242.9959,0.5,-7.0,601.8177,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,64.907958984375
39,242.3483,0.5,-9.0,671.76166,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,69.9439697265625
39,241.5812,0.5,-11.0,747.633,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,75.871337890625
39,240.6589,0.5,-13.0,830.57837,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,82.94537353515625
39,240.448,0.5,-13.406,848.40466,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.8262939453125
39,239.5025,0.5,-15.0,921.01166,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,72.60699462890625
39,238.3745,0.5,-16.5892,1000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,78.98834228515625
39,238.0469,0.5,-17.0,1021.6503,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.65032958984375
39,236.1727,0.5,-19.0,1135.5833,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,113.93292236328125
39,233.6706,0.5,-21.0,1266.946,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,131.36279296875
39,230.1638,0.5,-23.0,1422.1503,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,155.2042236328125
39,229.898,0.5,-23.1245,1432.8134,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.6630859375
39,224.8198,0.5,-25.0,1606.608,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,173.794677734375
39,219.348,0.5,-26.3579,1760.0114,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,153.4033203125
39,215.8901,0.5,-27.0,1840.1283,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,80.116943359375
39,208.798,0.5,-27.9919,1982.4805,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,142.3521728515625
39,207.7826,0.5,-28.1087,2000.0,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.51953125
39,198.249,0.5,-28.988,2147.0151,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,147.01513671875
39,198.0929,0.5,-29.0,2149.0825,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,2.0673828125
39,187.699,0.5,-29.6646,2274.3083,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,125.225830078125
