flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
33,0.0,0.5,-27.8856,35000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-27.9502,36000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.0139,37000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.0768,38000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.1388,39000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.2,40000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.2604,41000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.32,42000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.3788,43000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.4368,44000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.4941,45000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.5505,46000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.6063,47000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.6612,48000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.7155,49000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.769,50000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.8218,51000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.8739,52000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.9253,53000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-28.9761,54000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.0,54476.348,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,476.34765625
33,0.0,0.5,-29.0261,55000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,523.65234375
33,0.0,0.5,-29.0756,56000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.1243,57000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.1725,58000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.2201,59000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.2671,60000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.3135,61000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.3593,62000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.4045,63000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.4492,64000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.4932,65000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.5368,66000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.5798,67000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.6222,68000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.6641,69000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.7055,70000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.7464,71000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.7867,72000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.8266,73000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.8659,74000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.9048,75000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.9431,76000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-29.981,77000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.0184,78000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.0553,79000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.0918,80000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.1278,81000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.1633,82000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.1984,83000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.2331,84000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.2673,85000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.3011,86000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.3344,87000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.3674,88000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.3999,89000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.432,90000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.4638,91000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.4951,92000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.526,93000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.5565,94000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.5867,95000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.6164,96000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.6458,97000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.6749,98000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.7035,99000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.7318,100000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
33,0.0,0.5,-30.7318,100001.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1.0
34,192.974,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
34,192.974,0.5,16.9,1.2290989,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.229098916053772
34,192.9706,0.5,16.0,17.188986,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,15.95988655090332
34,192.9596,0.5,15.0,34.9239,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.734914779663086
34,192.9409,0.5,14.0,52.663403,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.739501953125
34,192.9147,0.5,13.0,70.40985,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.746448516845703
34,192.8807,0.5,12.0,88.16561,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.755760192871094
34,192.8392,0.5,11.0,105.93305,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.767440795898438
34,192.7899,0.5,10.0,123.71454,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.78148651123047
34,192.7329,0.5,9.0,141.51247,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.797927856445312
34,192.6682,0.5,8.0,159.32924,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.8167724609375
34,192.5956,0.5,7.0,177.16725,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,17.8380126953125
34,189.7718,0.5,5.0,213.72565,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,36.55839538574219
34,187.699,0.5,3.6613,239.21555,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,25.489898681640625
34,186.6537,0.5,3.0,251.06297,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,11.847427368164062
34,183.2246,0.5,1.0,288.1885,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,37.12553405761719
34,179.3535,0.5,-1.0,327.44592,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,39.257415771484375
34,177.149,0.5,-2.0327,348.6412,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.195281982421875
34,175.0348,0.5,-3.0,367.21027,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,18.569061279296875
34,170.1794,0.5,-5.0,407.49957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,40.289306640625
34,166.599,0.5,-6.3075,435.36832,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,27.868743896484375
34,164.6513,0.5,-7.0,449.0981,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,13.72979736328125
34,158.3697,0.5,-9.0,490.84256,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,41.74444580078125
34,156.049,0.5,-9.6608,505.38333,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.540771484375
34,151.179,0.5,-11.0,532.71265,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,27.329315185546875
34,145.499,0.5,-12.3756,562.53656,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,29.82391357421875
34,142.8161,0.5,-13.0,575.0415,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,12.50494384765625
34,134.949,0.5,-14.6255,609.4911,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,34.4495849609375
34,133.0474,0.5,-15.0,616.8045,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.31341552734375
34,124.399,0.5,-16.5222,648.1641,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,31.359619140625
34,121.5161,0.5,-17.0,657.2275,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,9.0633544921875
34,113.849,0.5,-18.1422,680.0263,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,22.798828125
34,107.632,0.5,-19.0,695.7998,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.77349853515625
34,103.299,0.5,-19.5401,706.22974,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,10.429931640625
34,92.75,0.5,-20.7543,727.6758,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,21.446044921875
34,90.475,0.5,-21.0,731.57605,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.9002685546875
34,82.2,0.5,-21.8141,745.09283,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,13.51678466796875
34,71.65,0.5,-22.7437,759.10974,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,14.01690673828125
34,68.5297,0.5,-23.0,762.49457,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.38482666015625
34,61.1,0.5,-23.5604,770.2056,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,7.7110595703125
34,50.55,0.5,-24.2811,778.80853,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,8.6029052734375
34,40.0,0.5,-24.9195,785.2698,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,6.46124267578125
34,38.5819,0.5,-25.0,785.9871,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.71734619140625
34,38.019,0.5,-25.0314,786.26904,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.28192138671875
34,36.038,0.5,-25.1404,787.2025,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.9334716796875
34,34.056,0.5,-25.2467,788.07446,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.8719482421875
34,32.075,0.5,-25.35,788.88574,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.811279296875
34,30.094,0.5,-25.4502,789.6383,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7525634765625
34,28.112,0.5,-25.5471,790.3341,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.69580078125
34,26.131,0.5,-25.6404,790.97394,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.63983154296875
34,24.15,0.5,-25.7296,791.55963,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.585693359375
34,22.169,0.5,-25.8143,792.09265,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.53302001953125
34,20.188,0.5,-25.8939,792.5744,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48175048828125
34,18.206,0.5,-25.9678,793.0064,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4320068359375
34,16.225,0.5,-26.0352,793.38965,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38323974609375
34,14.244,0.5,-26.0954,793.72546,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3358154296875
34,12.262,0.5,-26.1477,794.01526,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.289794921875
34,10.281,0.5,-26.1913,794.2597,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24444580078125
34,8.3,0.5,-26.2258,794.45996,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.20025634765625
34,6.319,0.5,-26.251,794.61676,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15679931640625
34,4.338,0.5,-26.267,794.73065,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1138916015625
34,2.356,0.5,-26.2745,794.80206,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0714111328125
34,0.375,0.5,-26.2755,794.8312,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02911376953125
34,0.1,0.5,-26.2757,794.8319,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
34,0.0,0.5,-26.2936,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,205.1680908203125
34,0.0,0.5,-26.3802,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-26.4656,3000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-26.5497,4000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-26.6326,5000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-26.7143,6000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-26.7948,7000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-26.8742,8000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-26.9524,9000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-27.0,9616.537,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,616.537109375
34,0.0,0.5,-27.0294,10000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,383.462890625
34,0.0,0.5,-27.1054,11000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-27.1804,12000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-27.2544,13000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-27.3274,14000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-27.3995,15000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-27.4705,16000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-27.5407,17000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-27.6099,18000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-27.6781,19000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-27.7455,20000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-27.8119,21000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-27.8775,22000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-27.9422,23000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.006,24000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.069,25000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.1312,26000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.1925,27000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.253,28000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.3127,29000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.3716,30000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.4297,31000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.487,32000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.5436,33000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.5994,34000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.6545,35000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.7088,36000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.7624,37000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.8153,38000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.8675,39000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.919,40000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-28.9698,41000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.0,41600.02,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,600.01953125
34,0.0,0.5,-29.02,42000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,399.98046875
34,0.0,0.5,-29.0695,43000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.1183,44000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.1666,45000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.2143,46000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.2613,47000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.3078,48000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.3536,49000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.3989,50000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.4437,51000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.4878,52000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.5314,53000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.5745,54000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.617,55000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.659,56000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.7004,57000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.7414,58000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.7818,59000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.8217,60000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.8611,61000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.9,62000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.9384,63000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-29.9763,64000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-30.0138,65000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-30.0508,66000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-30.0873,67000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-30.1233,68000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-30.1589,69000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-30.1941,70000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-30.2288,71000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-30.2631,72000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
34,0.0,0.5,-30.2969,73000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
