flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
76,15.094,0.5,-45.797,29831.68,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.40625
76,14.603,0.5,-45.8046,29832.072,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.392578125
76,14.112,0.5,-45.812,29832.453,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.380859375
76,13.622,0.5,-45.819,29832.818,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.365234375
76,13.131,0.5,-45.8258,29833.172,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.353515625
76,12.641,0.5,-45.8323,29833.51,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.337890625
76,12.15,0.5,-45.8385,29833.834,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.32421875
76,11.659,0.5,-45.8444,29834.146,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3125
76,11.169,0.5,-45.85,29834.443,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.296875
76,10.678,0.5,-45.8553,29834.73,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.287109375
76,10.188,0.5,-45.8603,29835.002,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.271484375
76,9.697,0.5,-45.865,29835.26,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2578125
76,9.206,0.5,-45.8695,29835.506,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.24609375
76,8.716,0.5,-45.8736,29835.738,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.232421875
76,8.225,0.5,-45.8775,29835.957,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.21875
76,7.734,0.5,-45.881,29836.164,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.20703125
76,7.244,0.5,-45.8843,29836.36,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1953125
76,6.753,0.5,-45.8873,29836.54,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1796875
76,6.262,0.5,-45.89,29836.707,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.16796875
76,5.772,0.5,-45.8924,29836.863,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.15625
76,5.281,0.5,-45.8946,29837.006,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.142578125
76,4.791,0.5,-45.8964,29837.137,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.130859375
76,4.3,0.5,-45.8981,29837.254,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1171875
76,3.809,0.5,-45.8995,29837.357,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.103515625
76,3.319,0.5,-45.9006,29837.45,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.091796875
76,2.828,0.5,-45.9015,29837.527,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.078125
76,2.338,0.5,-45.9022,29837.596,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.068359375
76,1.847,0.5,-45.9026,29837.648,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.052734375
76,1.356,0.5,-45.9029,29837.69,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.041015625
76,0.866,0.5,-45.903,29837.719,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.029296875
76,0.375,0.5,-45.903,29837.734,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.015625
76,0.1,0.5,-45.9032,29837.738,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.00390625
77,530.0,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
77,529.9513,0.5,-0.1,22.919718,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,22.91971778869629
77,529.3066,0.5,-1.0,323.23044,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,300.31072998046875
77,528.562,0.5,-2.0,663.4459,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,340.2154846191406
77,527.8102,0.5,-2.9692,1000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,336.5540771484375
77,526.9758,0.5,-4.0,1365.6726,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,365.672607421875
77,525.4836,0.5,-5.7349,2000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,634.327392578125
77,525.2452,0.5,-6.0,2099.119,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,99.118896484375
77,523.3499,0.5,-8.0,2866.6902,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,767.5712890625
77,523.2,0.5,-8.1504,2925.8972,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,59.20703125
77,523.0066,0.5,-8.338,3000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,74.102783203125
77,521.214,0.5,-10.0,3671.7175,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,671.717529296875
77,520.3111,0.5,-10.788,4000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,328.282470703125
77,518.849,0.5,-12.0,4518.045,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,518.044921875
77,517.4471,0.5,-13.0939,5000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,481.955078125
77,516.2214,0.5,-14.0,5410.1396,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,410.1396484375
77,514.4042,0.5,-15.2643,6000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,589.8603515625
77,513.2845,0.5,-16.0,6353.2373,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,353.2373046875
77,511.1712,0.5,-17.307,7000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,646.7626953125
77,509.9806,0.5,-18.0,7353.525,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,353.52490234375
77,509.6,0.5,-18.2154,7464.939,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,111.4140625
77,507.6858,0.5,-19.2296,8000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,535.06103515625
77,506.1452,0.5,-20.0,8418.389,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,418.388671875
77,503.9374,0.5,-21.0391,9000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,581.611328125
77,501.75,0.5,-22.0,9556.747,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,556.7470703125
77,499.955,0.5,-22.7422,10000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,443.2529296875
77,496.6788,0.5,-24.0,10779.501,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,779.5009765625
77,496.0,0.5,-24.2463,10936.519,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,157.017578125
77,495.716,0.5,-24.3452,11000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,63.4814453125
77,491.0954,0.5,-25.8539,12000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1000.0
77,490.617,0.5,-26.0,12100.161,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,100.1611328125
77,486.186,0.5,-27.2739,13000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,899.8388671875
77,483.4306,0.5,-28.0,13535.794,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,535.7939453125
77,482.4,0.5,-28.2598,13731.796,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,196.001953125
77,480.929,0.5,-28.6104,14000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,268.2041015625
77,475.2284,0.5,-29.8683,15000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1000.0
77,474.59,0.5,-30.0,15108.31,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,108.3095703125
77,469.1716,0.5,-31.0522,16000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,891.6904296875
77,468.8,0.5,-31.1203,16059.415,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,59.4150390625
77,463.6002,0.5,-32.0,16846.598,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,787.1826171875
77,462.5578,0.5,-32.1666,17000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,153.40234375
77,455.519,0.5,-33.2154,18000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,1000.0
77,455.2,0.5,-33.26,18043.92,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,43.919921875
77,449.4824,0.5,-34.0,18789.746,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,745.826171875
77,447.8234,0.5,-34.2026,19000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,210.25390625
77,441.6,0.5,-34.919,19765.623,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,765.623046875
77,439.575,0.5,-35.1318,20000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,234.376953125
77,430.6734,0.5,-36.0,20992.535,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,992.53515625
77,430.6044,0.5,-36.0063,21000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,7.46484375
77,428.0,0.5,-36.2413,21279.328,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,279.328125
77,420.8496,0.5,-36.8295,22000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,720.671875
77,414.4,0.5,-37.3185,22624.088,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,624.087890625
77,410.2621,0.5,-37.6043,23000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,375.912109375
77,404.2086,0.5,-38.0,23534.955,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,534.955078125
77,400.8,0.5,-38.2119,23828.707,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,293.751953125
77,398.7146,0.5,-38.3337,24000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,171.29296875
77,387.2,0.5,-38.9636,24915.031,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,915.03125
77,386.0586,0.5,-39.0203,25000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,84.96875
77,373.6,0.5,-39.6039,25900.025,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,900.025390625
77,372.1208,0.5,-39.6668,26000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,99.974609375
77,363.9778,0.5,-40.0,26539.734,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,539.734375
77,360.0,0.5,-40.1551,26797.098,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,257.36328125
77,356.6973,0.5,-40.2757,27000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,202.90234375
77,346.4,0.5,-40.6337,27617.021,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,617.021484375
77,339.5477,0.5,-40.8495,28000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,382.978515625
77,332.8,0.5,-41.0525,28368.607,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,368.607421875
77,320.3867,0.5,-41.3906,29000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,631.392578125
77,319.2,0.5,-41.4216,29059.107,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,59.107421875
77,305.6,0.5,-41.7488,29694.562,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,635.455078125
77,298.5661,0.5,-41.9024,30000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,305.4375
77,293.954,0.5,-42.0,30197.213,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,197.212890625
77,292.0,0.5,-42.0407,30280.037,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,82.82421875
77,278.4,0.5,-42.3024,30819.775,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,539.73828125
77,273.5239,0.5,-42.3888,31000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,180.224609375
77,264.8,0.5,-42.5387,31317.463,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,317.462890625
77,251.2,0.5,-42.7534,31776.21,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,458.748046875
77,244.0421,0.5,-42.8583,32000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,223.7890625
77,237.6,0.5,-42.9502,32198.67,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,198.669921875
77,224.0,0.5,-43.1326,32587.1,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,388.4296875
77,210.4,0.5,-43.304,32943.426,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,356.326171875
77,208.0626,0.5,-43.3329,33000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,56.57421875
77,196.8,0.5,-43.4684,33269.27,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,269.26953125
77,183.2,0.5,-43.6297,33565.984,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,296.71484375
77,169.6,0.5,-43.7929,33834.688,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,268.703125
77,160.3339,0.5,-43.9101,34000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,165.3125
77,156.0,0.5,-43.9635,34076.29,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,76.2890625
77,153.3743,0.5,-44.0,34118.344,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,42.0546875
77,142.4,0.5,-44.1476,34291.08,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,172.734375
77,128.8,0.5,-44.3524,34479.92,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,188.84375
77,115.2,0.5,-44.5855,34643.473,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,163.55078125
77,101.6,0.5,-44.8535,34782.344,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,138.87109375
77,88.0,0.5,-45.1607,34897.324,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,114.98046875
77,74.4,0.5,-45.5063,34989.516,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,92.19140625
77,72.4619,0.5,-45.5638,35000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,10.484375
77,60.8,0.5,-45.8814,35060.465,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,60.46484375
77,56.873,0.5,-46.0,35075.93,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,15.46484375
77,47.2,0.5,-46.2629,35111.902,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,35.97265625
77,33.6,0.5,-46.6173,35146.695,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,34.79296875
77,20.0,0.5,-46.8963,35167.71,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,21.015625
77,19.509,0.5,-46.9036,35168.246,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.53515625
77,19.019,0.5,-46.9107,35168.766,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.51953125
77,18.528,0.5,-46.9177,35169.27,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.50390625
77,18.037,0.5,-46.9245,35169.76,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4921875
77,17.547,0.5,-46.931,35170.24,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4765625
77,17.056,0.5,-46.9374,35170.703,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.46484375
77,16.566,0.5,-46.9436,35171.15,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4453125
77,16.075,0.5,-46.9497,35171.586,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.4375
77,15.584,0.5,-46.9555,35172.008,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.421875
77,15.094,0.5,-46.9611,35172.414,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.40625
77,14.603,0.5,-46.9665,35172.805,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.390625
77,14.112,0.5,-46.9718,35173.188,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3828125
77,13.622,0.5,-46.9768,35173.55,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.36328125
77,13.131,0.5,-46.9816,35173.902,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3515625
77,12.641,0.5,-46.9862,35174.242,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.33984375
77,12.15,0.5,-46.9906,35174.566,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.32421875
77,11.659,0.5,-46.9948,35174.88,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3125
77,11.169,0.5,-46.9988,35175.18,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.30078125
77,10.678,0.5,-47.0026,35175.465,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.28515625
77,10.188,0.5,-47.0062,35175.74,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2734375
77,9.697,0.5,-47.0096,35175.996,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2578125
77,9.206,0.5,-47.0127,35176.242,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.24609375
77,8.716,0.5,-47.0157,35176.477,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.234375
77,8.225,0.5,-47.0184,35176.695,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.21875
77,7.734,0.5,-47.0209,35176.902,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.20703125
77,7.244,0.5,-47.0233,35177.098,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1953125
77,6.753,0.5,-47.0254,35177.277,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1796875
77,6.262,0.5,-47.0273,35177.45,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.171875
77,5.772,0.5,-47.0291,35177.6,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.15234375
77,5.281,0.5,-47.0306,35177.746,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.14453125
77,4.791,0.5,-47.0319,35177.88,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1328125
77,4.3,0.5,-47.0331,35177.992,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.11328125
77,3.809,0.5,-47.0341,35178.098,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.10546875
77,3.319,0.5,-47.0349,35178.19,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.09375
77,2.828,0.5,-47.0355,35178.27,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.078125
77,2.338,0.5,-47.036,35178.336,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.06640625
77,1.847,0.5,-47.0363,35178.39,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.0546875
77,1.356,0.5,-47.0365,35178.434,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.04296875
77,0.866,0.5,-47.0366,35178.46,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.02734375
77,0.375,0.5,-47.0366,35178.477,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.015625
77,0.1,0.5,-47.0368,35178.48,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.00390625
78,543.6,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
78,543.5712,0.5,-0.1,22.919722,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,22.919721603393555
78,543.1897,0.5,-1.0,323.23077,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,300.3110656738281
78,542.749,0.5,-2.0,663.44684,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,340.216064453125
78,542.3042,0.5,-2.9692,1000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,336.55316162109375
78,541.8103,0.5,-4.0,1365.6749,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,365.6749267578125
78,540.9272,0.5,-5.7349,2000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,634.3250732421875
78,540.7862,0.5,-6.0,2099.1228,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,99.122802734375
78,539.6645,0.5,-8.0,2866.6953,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,767.572509765625
78,539.4644,0.5,-8.338,3000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,133.3046875
78,538.4308,0.5,-10.0,3671.724,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,671.72412109375
78,537.91,0.5,-10.788,4000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,328.27587890625
78,537.067,0.5,-12.0,4518.0537,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,518.0537109375
78,536.8,0.5,-12.3684,4678.8,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,160.74609375
78,536.2447,0.5,-13.0939,5000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,321.2001953125
78,535.5198,0.5,-14.0,5410.1494,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,410.1494140625
78,534.445,0.5,-15.2642,6000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,589.8505859375
78,533.7828,0.5,-16.0,6353.2476,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,353.24755859375
78,532.533,0.5,-17.3069,7000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,646.75244140625
78,531.8288,0.5,-18.0,7353.536,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,353.5361328125
78,530.5014,0.5,-19.2295,8000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,646.4638671875
78,529.6142,0.5,-20.0,8418.402,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,418.40234375
78,528.343,0.5,-21.039,9000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,581.59765625
78,527.0832,0.5,-22.0,9556.764,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,556.763671875
78,526.0496,0.5,-22.7422,10000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,443.236328125
78,524.163,0.5,-24.0,10779.523,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,779.5234375
78,523.613,0.5,-24.3451,11000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,220.4765625
