flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
74,17.056,0.5,-43.5137,22815.98,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.46484375,0.023,1e-05,6.8,0.4912181067281281,1.0567381119529478,999.703,4.782969e-06,0.01885165915535023,0.04185165915535023,,3.2929686343305186e-269,1.0,22815.98046875
74,16.566,0.5,-43.5279,22816.432,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.451171875,0.023,1e-05,6.8,0.49020554154797896,1.0865161786691135,999.703,4.782969e-06,0.019027096517261772,0.042027096517261775,,3.231117441285618e-269,1.0,22816.431640625
74,16.075,0.5,-43.5416,22816.867,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.435546875,0.023,1e-05,6.8,0.4911902792718182,1.1277552600321565,999.703,4.782969e-06,0.019264840121000874,0.042264840121000874,,3.172182114981241e-269,1.0,22816.8671875
74,15.584,0.5,-43.5549,22817.29,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.421875,0.023,1e-05,6.8,0.4911812712806275,1.1642815319244504,999.703,4.782969e-06,0.019470620477716364,0.04247062047771637,,3.1158513528960096e-269,1.0,22817.2890625
74,15.094,0.5,-43.5678,22817.695,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.40625,0.023,1e-05,6.8,0.49016947895270857,1.2065710251143595,999.703,4.782969e-06,0.019703562355794596,0.042703562355794596,,3.0622627399535e-269,1.0,22817.6953125
74,14.603,0.5,-43.5802,22818.09,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.39453125,0.023,1e-05,6.8,0.49115677476232017,1.2449122211797423,999.703,4.782969e-06,0.019910096523724545,0.042910096523724545,,3.0108569106917233e-269,1.0,22818.08984375
74,14.112,0.5,-43.5922,22818.469,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.37890625,0.023,1e-05,6.8,0.4911458686771061,1.2962200245498883,999.703,4.782969e-06,0.020179947442055566,0.04317994744205557,,2.9619966185123506e-269,1.0,22818.46875
74,13.622,0.5,-43.6037,22818.834,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.365234375,0.023,1e-05,6.8,0.4901355975994817,1.341975539951522,999.703,4.782969e-06,0.020414652358308676,0.04341465235830867,,2.9154000558128316e-269,1.0,22818.833984375
74,13.131,0.5,-43.6147,22819.186,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.3515625,0.023,1e-05,6.8,0.4911234194201613,1.3969732819062366,999.703,4.782969e-06,0.020689809344799102,0.0436898093447991,,2.8709625367526438e-269,1.0,22819.185546875
74,12.641,0.5,-43.6253,22819.523,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.337890625,0.023,1e-05,6.8,0.490114430453226,1.4505120716303568,999.703,4.782969e-06,0.02095081415850411,0.04395081415850411,,2.8286421309943234e-269,1.0,22819.5234375
74,12.15,0.5,-43.6354,22819.85,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.326171875,0.023,1e-05,6.8,0.4911039989335561,1.5056601643950942,999.703,4.782969e-06,0.021213033385302695,0.04421303338530269,,2.7881428698188333e-269,1.0,22819.849609375
74,11.659,0.5,-43.6451,22820.16,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.310546875,0.023,1e-05,6.8,0.4910950462523639,1.5813878218944044,999.703,4.782969e-06,0.021562871030978828,0.04456287103097883,,2.7498239069735855e-269,1.0,22820.16015625
74,11.169,0.5,-43.6542,22820.457,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.296875,0.023,1e-05,6.8,0.49008525337871434,1.650813485065143,999.703,4.782969e-06,0.021873911868192132,0.04487391186819213,,2.713433842130639e-269,1.0,22820.45703125
74,10.678,0.5,-43.6629,22820.742,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.28515625,0.023,1e-05,6.8,0.49107625282769674,1.7221304208752104,999.703,4.782969e-06,0.022184473944520142,0.045184473944520145,,2.6786965065949187e-269,1.0,22820.7421875
74,10.188,0.5,-43.6711,22821.014,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.271484375,0.023,1e-05,6.8,0.49006936020550634,1.805147571404455,999.703,4.782969e-06,0.022535369974186953,0.04553536997418695,,2.6457859232235114e-269,1.0,22821.013671875
74,9.697,0.5,-43.6789,22821.271,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.2578125,0.023,1e-05,6.8,0.4910621494898654,1.9047259131728111,999.703,4.782969e-06,0.02294235270457422,0.045942352704574224,,2.6146327393273313e-269,1.0,22821.271484375
74,9.206,0.5,-43.6861,22821.518,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.24609375,0.023,1e-05,6.8,0.4910519885142555,1.9953858580896733,999.703,4.782969e-06,0.023300724162411437,0.04630072416241143,,2.5850098669757433e-269,1.0,22821.517578125
74,8.716,0.5,-43.6929,22821.748,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.23046875,0.023,1e-05,6.8,0.49004792971476024,2.126309661135231,999.703,4.782969e-06,0.023799579992968563,0.04679957999296856,,2.5572781859308844e-269,1.0,22821.748046875
74,8.225,0.5,-43.6992,22821.969,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.220703125,0.023,1e-05,6.8,0.49103961656901995,2.224887466224232,999.703,4.782969e-06,0.024161828932955903,0.0471618289329559,,2.530798134666158e-269,1.0,22821.96875
74,7.734,0.5,-43.7051,22822.174,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.205078125,0.023,1e-05,6.8,0.4910356442895116,2.394383332154571,999.703,4.782969e-06,0.02476043948358204,0.04776043948358204,,2.506130925342601e-269,1.0,22822.173828125
74,7.244,0.5,-43.7104,22822.367,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.193359375,0.023,1e-05,6.8,0.49002890217183565,2.5342908879997963,999.703,4.782969e-06,0.025233603582362825,0.048233603582362825,,2.4828663533659787e-269,1.0,22822.3671875
74,6.753,0.5,-43.7153,22822.547,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1796875,0.023,1e-05,6.8,0.4910246497626641,2.7326589204183045,999.703,4.782969e-06,0.025875510775936576,0.048875510775936576,,2.4611565016016843e-269,1.0,22822.546875
74,6.262,0.5,-43.7198,22822.715,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.16796875,0.023,1e-05,6.8,0.4910202939899345,2.923283610730773,999.703,4.782969e-06,0.026463712673272827,0.049463712673272826,,2.4407930429126438e-269,1.0,22822.71484375
74,5.772,0.5,-43.7238,22822.87,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.154296875,0.023,1e-05,6.8,0.49001659419877136,3.175803749743936,999.703,4.782969e-06,0.027204766816651037,0.050204766816651036,,2.4219586333796207e-269,1.0,22822.869140625
74,5.281,0.5,-43.7273,22823.012,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.142578125,0.023,1e-05,6.8,0.49101215656703473,3.443811289894819,999.703,4.782969e-06,0.027949469590720467,0.05094946959072047,,2.404428596730054e-269,1.0,22823.01171875
74,4.791,0.5,-43.7304,22823.14,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.12890625,0.023,1e-05,6.8,0.49001006929751023,3.8012902345503825,999.703,4.782969e-06,0.028884895365786353,0.05188489536578635,,2.3884007466799645e-269,1.0,22823.140625
74,4.3,0.5,-43.7331,22823.258,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.1171875,0.023,1e-05,6.8,0.49100712388151846,4.189927457122291,999.703,4.782969e-06,0.02983751314141823,0.05283751314141823,,2.3736577082642826e-269,1.0,22823.2578125
74,3.809,0.5,-43.7354,22823.361,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.103515625,0.023,1e-05,6.8,0.4910055696177674,4.743299087628244,999.703,4.782969e-06,0.0310971526344868,0.0540971526344868,,2.3604026093776646e-269,1.0,22823.361328125
74,3.319,0.5,-43.7372,22823.451,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.08984375,0.023,1e-05,6.8,0.4900033195432428,5.453949991437833,999.703,4.782969e-06,0.03257848160703348,0.05557848160703348,,2.3486456020949097e-269,1.0,22823.451171875
74,2.828,0.5,-43.7387,22823.531,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.080078125,0.023,1e-05,6.8,0.4910022273864956,6.131540010289896,999.703,4.782969e-06,0.03387533854631458,0.05687533854631458,,2.337973087331944e-269,1.0,22823.53125
74,2.338,0.5,-43.7398,22823.598,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.06640625,0.023,1e-05,6.8,0.4900012430837005,7.3788422487898435,999.703,4.782969e-06,0.036032124043276645,0.059032124043276644,,2.3288259349850462e-269,1.0,22823.59765625
74,1.847,0.5,-43.7406,22823.65,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.052734375,0.023,1e-05,6.8,0.49100071356210473,9.310828346066579,999.703,4.782969e-06,0.038936468784235616,0.061936468784235615,,2.3212319764038205e-269,1.0,22823.650390625
74,1.356,0.5,-43.741,22823.691,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.041015625,0.023,1e-05,6.8,0.49100022343569233,11.971053066622593,999.703,4.782969e-06,0.04233873786222577,0.06533873786222577,,2.315019613546404e-269,1.0,22823.69140625
74,0.866,0.5,-43.7413,22823.72,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,0.029296875,0.023,1e-05,6.8,0.4900000409782866,16.725334732058847,999.703,4.782969e-06,0.047331695450597934,0.07033169545059793,,2.3102544292164623e-269,1.0,22823.720703125
74,0.375,0.5,-43.7413,22823.736,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.015625,0.023,1e-05,6.8,0.49099999936292227,31.423999959227025,999.703,4.782969e-06,0.005794477644366461,0.028794477644366462,,2.309215247856294e-269,1.0,22823.736328125
74,0.1,0.5,-43.7416,22823.738,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001953125,0.023,1e-05,6.8,0.2750001694593818,140.8000867632035,999.703,4.782969e-06,0.08572966048278473,0.10872966048278473,,2.308724908927105e-269,1.0,22823.73828125
75,502.8,0.5,-0.1,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.0049724557026382095,999.703,4.782969e-06,0.0031590082709473826,0.026159008270947384,,215000.0,1.0,0.0
75,501.6084,0.5,-1.0,300.31036,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,300.31036376953125,0.023,1e-05,6.8,1.4932799808871609,0.0049724557026382095,999.703,4.782969e-06,0.0031590082709473826,0.026159008270947384,,83.3102855392325,1.0,300.31036376953125
75,500.232,0.5,-2.0,640.52527,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,340.21490478515625,0.023,1e-05,6.8,1.7013193410382235,0.005000719595493903,999.703,4.782969e-06,0.0031649823301203722,0.026164982330120372,,0.011343107880036549,1.0,640.5252685546875
75,498.7464,0.5,-3.0344,1000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,359.4747314453125,0.023,1e-05,6.8,1.8102424966535198,0.005035799009780789,999.703,4.782969e-06,0.003172365742368727,0.026172365742368725,,9.305880849284759e-07,1.0,1000.0
75,497.2996,0.5,-4.0,1342.7513,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,342.7513427734375,0.023,1e-05,6.8,1.7394356141407246,0.005074919911518804,999.703,4.782969e-06,0.0031805594645353042,0.026180559464535305,,1.1793694339624886e-10,1.0,1342.7513427734375
75,496.0,0.5,-4.8341,1644.6708,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,301.91943359375,0.023,1e-05,6.8,1.5442342276734982,0.005114722856003216,999.703,4.782969e-06,0.003188852935337815,0.026188852935337813,,4.342267360201969e-14,1.0,1644.6707763671875
75,494.3964,0.5,-5.7963,2000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,355.3292236328125,0.023,1e-05,6.8,1.8701297450826755,0.005263090173003098,999.703,4.782969e-06,0.0032193934711734766,0.026219393471173476,,3.904853594013029e-18,1.0,2000.0
75,494.0479,0.5,-6.0,2076.1982,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,76.1982421875,0.023,1e-05,6.8,0.4036485892376085,0.005297347781912813,999.703,4.782969e-06,0.003226363412758257,0.026226363412758257,,5.29309209770011e-19,1.0,2076.1982421875
75,490.447,0.5,-8.0,2843.77,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,767.57177734375,0.023,1e-05,6.8,4.119057739060579,0.005366348608223901,999.703,4.782969e-06,0.0032403114043094553,0.026240311404309456,,9.472055778645857e-28,1.0,2843.77001953125
75,489.6933,0.5,-8.3958,3000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,156.22998046875,0.023,1e-05,6.8,0.8512989738845556,0.0054490115874708004,999.703,4.782969e-06,0.0032568645660198733,0.026256864566019875,,1.5664652087051999e-29,1.0,3000.0
75,486.486,0.5,-10.0,3648.7976,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,648.797607421875,0.023,1e-05,6.8,3.58612183074242,0.00552733516541866,999.703,4.782969e-06,0.0032723950121854224,0.026272395012185423,,6.1968143184480635e-37,1.0,3648.797607421875
75,484.6964,0.5,-10.8424,4000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,351.202392578125,0.023,1e-05,6.8,1.9779378907960303,0.005631903234702588,999.703,4.782969e-06,0.0032929023355140917,0.026292902335514092,,6.051132861304127e-41,1.0,4000.0
75,482.4,0.5,-11.8729,4440.012,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,440.01220703125,0.023,1e-05,6.8,2.517034574062817,0.00572037442107613,999.703,4.782969e-06,0.003310055487292225,0.026310055487292226,,5.677013982579297e-46,1.0,4440.01220703125
75,482.0996,0.5,-12.0,4495.124,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,55.11181640625,0.023,1e-05,6.8,0.3261675463177926,0.005918286995178829,999.703,4.782969e-06,0.00334779710293228,0.02634779710293228,,1.3288985358279577e-46,1.0,4495.1240234375
75,479.3012,0.5,-13.1452,5000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,504.8759765625,0.023,1e-05,6.8,3.023661701258312,0.005988919737962626,999.703,4.782969e-06,0.003361062741774045,0.026361062741774046,,2.2051459419809585e-52,1.0,5000.0
75,477.0963,0.5,-14.0,5387.21,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,387.2099609375,0.023,1e-05,6.8,2.36479295033945,0.006107262696997492,999.703,4.782969e-06,0.003383057056470421,0.02638305705647042,,8.068250484456518e-57,1.0,5387.2099609375
75,473.4992,0.5,-15.3125,6000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,612.7900390625,0.023,1e-05,6.8,3.8290775281778866,0.00624859623050653,999.703,4.782969e-06,0.0034089550614924105,0.02640895506149241,,7.560124917222477e-64,1.0,6000.0
75,471.5042,0.5,-16.0,6330.295,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,330.294921875,0.023,1e-05,6.8,2.1101331125549416,0.006388633226863599,999.703,4.782969e-06,0.003434233133518273,0.026434233133518274,,1.2208532808669087e-67,1.0,6330.294921875
75,468.8,0.5,-16.8895,6767.7197,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,437.4248046875,0.023,1e-05,6.8,2.8467587389692506,0.006507995679401399,999.703,4.782969e-06,0.003455489205819637,0.026455489205819638,,1.1504904054766268e-72,1.0,6767.7197265625
75,467.2914,0.5,-17.3524,7000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,232.2802734375,0.023,1e-05,6.8,1.5779975660257581,0.0067935065801029045,999.703,4.782969e-06,0.0035052994293691747,0.026505299429369175,,2.438261708836253e-75,1.0,7000.0
75,465.1078,0.5,-18.0,7330.552,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,330.5517578125,0.023,1e-05,6.8,2.2776306063285388,0.006890390241459514,999.703,4.782969e-06,0.0035218841150530486,0.02652188411505305,,3.79912329492332e-79,1.0,7330.5517578125
75,460.5488,0.5,-19.2724,8000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,669.4482421875,0.023,1e-05,6.8,4.733222456034152,0.007070333683404407,999.703,4.782969e-06,0.0035522791950403495,0.02655227919504035,,7.243282147866328e-87,1.0,8000.0
75,457.7682,0.5,-20.0,8395.366,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,395.3662109375,0.023,1e-05,6.8,2.8742284361418675,0.007269787747735046,999.703,4.782969e-06,0.003585373182302293,0.026585373182302294,,1.9728053189024742e-91,1.0,8395.3662109375
75,455.2,0.5,-20.6421,8752.306,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,356.939453125,0.023,1e-05,6.8,2.647228961097966,0.007416464999656139,999.703,4.782969e-06,0.003609325965642524,0.026609325965642524,,1.4797581515640952e-95,1.0,8752.3056640625
75,453.3298,0.5,-21.0795,9000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,247.6943359375,0.023,1e-05,6.8,1.9206770016327233,0.007754222535461457,999.703,4.782969e-06,0.0036633060976480557,0.026663306097648054,,2.004278297411059e-98,1.0,9000.0
75,449.204,0.5,-22.0,9533.632,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,533.6318359375,0.023,1e-05,6.8,4.227232063832946,0.007921626445705626,999.703,4.782969e-06,0.0036894806896545624,0.02668948068965456,,1.3079199120881304e-104,1.0,9533.6318359375
75,445.4874,0.5,-22.7804,10000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,466.3681640625,0.023,1e-05,6.8,3.797662598354085,0.008143057118806986,999.703,4.782969e-06,0.0037235422188773076,0.026723542218877308,,5.057838701545711e-110,1.0,10000.0
75,441.6,0.5,-23.5515,10474.078,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,474.078125,0.023,1e-05,6.8,3.963129930335231,0.008359655764195471,999.703,4.782969e-06,0.0037562681410737045,0.026756268141073705,,1.5672199082278169e-115,1.0,10474.078125
75,439.1587,0.5,-24.0,10756.243,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,282.1650390625,0.023,1e-05,6.8,2.482170350352786,0.00879687419320216,999.703,4.782969e-06,0.0038206440834663716,0.02682064408346637,,8.099445293958301e-119,1.0,10756.2431640625
75,437.0158,0.5,-24.3814,11000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,243.7568359375,0.023,1e-05,6.8,2.1765601991311296,0.008929227320989703,999.703,4.782969e-06,0.003839709914322674,0.026839709914322673,,1.1671944892789871e-121,1.0,11000.0
75,428.0,0.5,-25.8704,11987.848,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,987.84765625,0.023,1e-05,6.8,9.137938471448598,0.009250351927884728,999.703,4.782969e-06,0.00388519845405768,0.02688519845405768,,3.411471871945921e-133,1.0,11987.84765625
75,427.882,0.5,-25.8882,12000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,12.15234375,0.023,1e-05,6.8,0.11934652854615109,0.009820865094122366,999.703,4.782969e-06,0.003963483340900928,0.02696348334090093,,2.4583104718153002e-133,1.0,12000.0
75,427.1354,0.5,-26.0,12076.683,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,76.6826171875,0.023,1e-05,6.8,0.7549064837318517,0.00984455814654835,999.703,4.782969e-06,0.003966668111324529,0.02696666811132453,,3.1086380968672194e-134,1.0,12076.6826171875
75,417.8682,0.5,-27.3065,13000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,923.3173828125,0.023,1e-05,6.8,9.358854569118034,0.010136118677426174,999.703,4.782969e-06,0.004005447258995699,0.0270054472589957,,4.60905043953204e-145,1.0,13000.0
75,414.4,0.5,-27.7596,13332.675,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,332.6748046875,0.023,1e-05,6.8,3.4976728655787066,0.010513789491405174,999.703,4.782969e-06,0.004054589404211565,0.027054589404211564,,5.685857682243576e-149,1.0,13332.6748046875
75,412.4389,0.5,-28.0,13511.916,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,179.2412109375,0.023,1e-05,6.8,1.9757698801255765,0.011022966592289492,999.703,4.782969e-06,0.00411901416766841,0.02711901416766841,,4.403092920934917e-151,1.0,13511.916015625
75,406.9893,0.5,-28.6415,14000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,488.083984375,0.023,1e-05,6.8,5.487242641800849,0.011242414866014008,999.703,4.782969e-06,0.0041461689141654885,0.027146168914165488,,7.753989649417266e-157,1.0,14000.0
75,400.8,0.5,-29.3262,14537.367,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,537.3671875,0.023,1e-05,6.8,6.227058359789254,0.011588088191166778,999.703,4.782969e-06,0.0041882351045523444,0.027188235104552344,,3.503115204721216e-163,1.0,14537.3671875
75,395.118,0.5,-29.8982,15000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,462.6328125,0.023,1e-05,6.8,5.710694990214519,0.012343903925350128,999.703,4.782969e-06,0.004277381298791829,0.027277381298791828,,1.1585468081743625e-168,1.0,15000.0
75,394.073,0.5,-30.0,15083.687,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,83.6865234375,0.023,1e-05,6.8,1.0499602291296808,0.012546347798924011,999.703,4.782969e-06,0.004300638081269518,0.027300638081269517,,1.1794592521361717e-169,1.0,15083.6865234375
75,387.2,0.5,-30.6445,15623.775,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,540.0888671875,0.023,1e-05,6.8,6.903138076680043,0.012781485596301904,999.703,4.782969e-06,0.0043273388161680455,0.027327338816168046,,4.590368293218597e-176,1.0,15623.775390625
75,382.1015,0.5,-31.0813,16000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,376.224609375,0.023,1e-05,6.8,5.11718733838496,0.013601415778956738,999.703,4.782969e-06,0.004417960489394477,0.027417960489394474,,1.520423867257975e-180,1.0,16000.0
75,373.6,0.5,-31.7674,16608.86,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,608.859375,0.023,1e-05,6.8,8.529135616691983,0.014008383490345342,999.703,4.782969e-06,0.004461591418441995,0.027461591418441993,,8.326327748314766e-188,1.0,16608.859375
75,370.4605,0.5,-32.0,16820.348,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,211.48828125,0.023,1e-05,6.8,3.14810042434553,0.014885460346732712,999.703,4.782969e-06,0.0045528276702126,0.0275528276702126,,2.4534434580905337e-190,1.0,16820.34765625
75,367.7617,0.5,-32.1952,17000.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,target_aquifer,179.65234375,0.023,1e-05,6.8,2.705872161640075,0.015061713669627953,999.703,4.782969e-06,0.004570726668766403,0.027570726668766404,,1.73241614876163e-192,1.0,17000.0
