flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
49,1688.4222412109375,0.5,-26.0,11963.74609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,34.595703125,0.1637,0.456,7.5,0.09568674997890095,0.0027658564889740463,999.703,0.7722400040644211,19.14954898467664,19.172548984676638,,0.0,1.0,11963.74609375
49,1688.092041015625,0.5,-26.243000030517578,12111.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,147.904296875,0.1637,0.456,7.5,0.4099770527919301,0.0027719076555187475,999.703,0.7722400040644211,19.163503999758298,19.186503999758298,,0.0,1.0,12111.650390625
49,1687.6810302734375,0.5,-26.54010009765625,12294.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5071471976530314,0.002778888754263186,999.703,0.7722400040644211,19.179578388008512,19.20257838800851,,0.0,1.0,12294.150390625
49,1687.2657470703125,0.5,-26.8341007232666,12476.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5088187365428264,0.002788047871467542,999.703,0.7722400040644211,19.200627012843015,19.223627012843014,,0.0,1.0,12476.650390625
49,1687.02734375,0.5,-27.0,12580.46875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,103.818359375,0.1637,0.456,7.5,0.29044571464679797,0.0027976334474491688,999.703,0.7722400040644211,19.22260637539864,19.24560637539864,,0.0,1.0,12580.46875
49,1686.845947265625,0.5,-27.125099182128906,12659.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,78.681640625,0.1637,0.456,7.5,0.22035083370146544,0.0028005368463485244,999.703,0.7722400040644211,19.22925385077586,19.25225385077586,,0.0,1.0,12659.150390625
49,1686.4217529296875,0.5,-27.413000106811523,12841.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5126673161754732,0.002809135979043689,999.703,0.7722400040644211,19.248915075303174,19.271915075303173,,0.0,1.0,12841.650390625
49,1685.99365234375,0.5,-27.697999954223633,13024.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5142907978031072,0.0028180317687841487,999.703,0.7722400040644211,19.269212403807327,19.292212403807326,,0.0,1.0,13024.150390625
49,1685.560546875,0.5,-27.980100631713867,13206.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5168763288269317,0.002832199062065379,999.703,0.7722400040644211,19.301449605850898,19.324449605850898,,0.0,1.0,13206.650390625
49,1685.529541015625,0.5,-28.0,13219.623046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,12.97265625,0.1637,0.456,7.5,0.03684220641831083,0.0028399894137571733,999.703,0.7722400040644211,19.319130498684125,19.342130498684124,,0.0,1.0,13219.623046875
49,1685.123046875,0.5,-28.259199142456055,13389.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,169.52734375,0.1637,0.456,7.5,0.4821013190320178,0.0028437968080415807,999.703,0.7722400040644211,19.32775995585981,19.35075995585981,,0.0,1.0,13389.150390625
49,1684.6810302734375,0.5,-28.535400390625,13571.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5212156996359043,0.0028559764363611196,999.703,0.7722400040644211,19.35531345513279,19.37831345513279,,0.0,1.0,13571.650390625
49,1684.2342529296875,0.5,-28.808799743652344,13754.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5237911808383908,0.002870088662128169,999.703,0.7722400040644211,19.38714120196372,19.410141201963718,,0.0,1.0,13754.150390625
49,1683.9163818359375,0.5,-29.0,13882.904296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,128.75390625,0.1637,0.456,7.5,0.3709441605811187,0.0028810322838738623,999.703,0.7722400040644211,19.411750946704593,19.434750946704593,,0.0,1.0,13882.904296875
49,1683.782958984375,0.5,-29.07939910888672,13936.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,53.74609375,0.1637,0.456,7.5,0.15526067052242795,0.0028887805548180505,999.703,0.7722400040644211,19.42913740827095,19.45213740827095,,0.0,1.0,13936.650390625
49,1683.3270263671875,0.5,-29.347200393676758,14119.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5287646731303435,0.0028973406746868138,999.703,0.7722400040644211,19.448309481593018,19.471309481593018,,0.0,1.0,14119.150390625
49,1682.8662109375,0.5,-29.612199783325195,14301.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5315783448863579,0.0029127580541718242,999.703,0.7722400040644211,19.482744701850685,19.505744701850684,,0.0,1.0,14301.650390625
49,1682.400634765625,0.5,-29.874399185180664,14484.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5343310754121878,0.0029278415091078787,999.703,0.7722400040644211,19.516316697398295,19.539316697398295,,0.0,1.0,14484.150390625
49,1682.1741943359375,0.5,-30.0,14572.201171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,88.05078125,0.1637,0.456,7.5,0.2589417557682437,0.0029408229216392524,999.703,0.7722400040644211,19.545117874529087,19.568117874529086,,0.0,1.0,14572.201171875
49,1681.93017578125,0.5,-30.134000778198242,14666.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,94.44921875,0.1637,0.456,7.5,0.27839048760600804,0.0029475149851994733,999.703,0.7722400040644211,19.559932104751493,19.582932104751492,,0.0,1.0,14666.650390625
49,1681.454833984375,0.5,-30.390899658203125,14849.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5403210697392032,0.0029606633958312507,999.703,0.7722400040644211,19.58897357968654,19.61197357968654,,0.0,1.0,14849.150390625
49,1680.974365234375,0.5,-30.645099639892578,15031.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5435695451526702,0.0029784632611105214,999.703,0.7722400040644211,19.62815225890614,19.65115225890614,,0.0,1.0,15031.650390625
49,1680.4892578125,0.5,-30.896699905395508,15214.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.546472235671085,0.0029943684146360823,999.703,0.7722400040644211,19.66302871352196,19.68602871352196,,0.0,1.0,15214.150390625
49,1680.2867431640625,0.5,-31.0,15289.640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,75.490234375,0.1637,0.456,7.5,0.22733915715745331,0.0030115041904379214,999.703,0.7722400040644211,19.70046571819436,19.72346571819436,,0.0,1.0,15289.640625
49,1679.9986572265625,0.5,-31.145700454711914,15396.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,107.009765625,0.1637,0.456,7.5,0.3228345240034164,0.0030168697419144207,999.703,0.7722400040644211,19.712158783776065,19.735158783776065,,0.0,1.0,15396.650390625
49,1679.503173828125,0.5,-31.392099380493164,15579.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.553368077099979,0.003032153847123173,999.703,0.7722400040644211,19.745391391765335,19.768391391765334,,0.0,1.0,15579.150390625
49,1679.00244140625,0.5,-31.63599967956543,15761.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5569742491393508,0.003051913693914251,999.703,0.7722400040644211,19.78819060789564,19.81119060789564,,0.0,1.0,15761.650390625
49,1678.4964599609375,0.5,-31.877399444580078,15944.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.560616686827688,0.003071872256590071,999.703,0.7722400040644211,19.8312331117023,19.8542331117023,,0.0,1.0,15944.150390625
49,1678.2353515625,0.5,-32.0,16037.6171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,93.466796875,0.1637,0.456,7.5,0.28845882188601824,0.0030862170474483613,999.703,0.7722400040644211,19.8620539712808,19.8850539712808,,0.0,1.0,16037.6171875
49,1677.9853515625,0.5,-32.1161994934082,16126.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,89.033203125,0.1637,0.456,7.5,0.2756851868859171,0.003096431187574631,999.703,0.7722400040644211,19.883941652288964,19.906941652288964,,0.0,1.0,16126.650390625
49,1677.46875,0.5,-32.35260009765625,16309.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5681218355830755,0.0031129963593593177,999.703,0.7722400040644211,19.919336731218344,19.942336731218344,,0.0,1.0,16309.150390625
49,1676.9468994140625,0.5,-32.58660125732422,16491.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5719130849781864,0.0031337703286475967,999.703,0.7722400040644211,19.963547791357666,19.986547791357665,,0.0,1.0,16491.650390625
49,1676.4195556640625,0.5,-32.81809997558594,16674.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5759193408984292,0.003155722415881804,999.703,0.7722400040644211,20.010054306447124,20.033054306447124,,0.0,1.0,16674.150390625
49,1675.9974365234375,0.5,-33.0,16818.849609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,144.69921875,0.1637,0.456,7.5,0.4596435442425196,0.0031765447540988852,999.703,0.7722400040644211,20.053968504613163,20.076968504613163,,0.0,1.0,16818.849609375
49,1675.8865966796875,0.5,-33.047298431396484,16856.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,37.80078125,0.1637,0.456,7.5,0.12050980281741545,0.003188024131575732,999.703,0.7722400040644211,20.07809643192769,20.10109643192769,,0.0,1.0,16856.650390625
49,1675.34814453125,0.5,-33.27399826049805,17039.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5842290036207011,0.003201254814360006,999.703,0.7722400040644211,20.105833599729618,20.128833599729617,,0.0,1.0,17039.150390625
49,1674.8040771484375,0.5,-33.49850082397461,17221.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5885666640644808,0.0032250228167916757,999.703,0.7722400040644211,20.155470144077842,20.178470144077842,,0.0,1.0,17221.650390625
49,1674.2542724609375,0.5,-33.72060012817383,17404.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5929698941116233,0.0032491501047212236,999.703,0.7722400040644211,20.205608201735462,20.22860820173546,,0.0,1.0,17404.150390625
49,1673.6988525390625,0.5,-33.940399169921875,17586.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.5973298154026725,0.0032730400843982055,999.703,0.7722400040644211,20.255009151459056,20.278009151459056,,0.0,1.0,17586.650390625
49,1673.5462646484375,0.5,-34.0,17636.431640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,49.78125,0.1637,0.456,7.5,0.16381490564471993,0.003290694903095441,999.703,0.7722400040644211,20.291362456166922,20.314362456166922,,0.0,1.0,17636.431640625
49,1673.137451171875,0.5,-34.15800094604492,17769.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,132.71875,0.1637,0.456,7.5,0.43828387783514017,0.0033023508572461702,999.703,0.7722400040644211,20.315292202774096,20.338292202774095,,0.0,1.0,17769.150390625
49,1672.5704345703125,0.5,-34.37329864501953,17951.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.606515396038096,0.0033233720330854578,999.703,0.7722400040644211,20.35830685148594,20.381306851485938,,0.0,1.0,17951.650390625
49,1671.997314453125,0.5,-34.58639907836914,18134.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.6114560192023667,0.003350443940834886,999.703,0.7722400040644211,20.41343644346182,20.43643644346182,,0.0,1.0,18134.150390625
49,1671.4183349609375,0.5,-34.797298431396484,18316.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.6161946035799466,0.0033764087867394336,999.703,0.7722400040644211,20.466033294769765,20.489033294769765,,0.0,1.0,18316.650390625
49,1671.2220458984375,0.5,-34.867698669433594,18378.076171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,61.42578125,0.1637,0.456,7.5,0.20853198692960886,0.003394860963687114,999.703,0.7722400040644211,20.503248082178953,20.526248082178952,,0.0,1.0,18378.076171875
49,1670.8372802734375,0.5,-35.0,18493.908203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,115.83203125,0.1637,0.456,7.5,0.40687618294916467,0.0035126396261756366,999.703,0.7722400040644211,20.737665634607357,20.760665634607356,,0.0,1.0,18493.908203125
49,1670.8199462890625,0.5,-35.00600051879883,18499.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,5.2421875,0.1637,0.456,7.5,0.018343206921578186,0.003499151245845019,999.703,0.7722400040644211,20.711087680788726,20.734087680788726,,0.0,1.0,18499.150390625
49,1670.2083740234375,0.5,-35.212501525878906,18681.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.6454946181083016,0.0035369568115523374,999.703,0.7722400040644211,20.78540963847016,20.80840963847016,,0.0,1.0,18681.650390625
49,1669.590576171875,0.5,-35.416900634765625,18864.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.650732803160349,0.0035656591953991726,999.703,0.7722400040644211,20.841482725863493,20.864482725863493,,0.0,1.0,18864.150390625
49,1668.96630859375,0.5,-35.61920166015625,19046.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.65622840076619,0.003595772058992822,999.703,0.7722400040644211,20.899988806505128,20.922988806505128,,0.0,1.0,19046.650390625
49,1668.33544921875,0.5,-35.819400787353516,19229.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.6618634614147676,0.003626649103642562,999.703,0.7722400040644211,20.959641409679367,20.982641409679367,,0.0,1.0,19229.150390625
49,1667.7552490234375,0.5,-36.0,19395.375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,166.224609375,0.1637,0.456,7.5,0.6076580800492932,0.0036556445061538784,999.703,0.7722400040644211,21.015351308764377,21.038351308764376,,0.0,1.0,19395.375
49,1667.6982421875,0.5,-36.017601013183594,19411.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,16.275390625,0.1637,0.456,7.5,0.05966217401917301,0.003665790603362124,999.703,0.7722400040644211,21.03477577557117,21.05777577557117,,0.0,1.0,19411.650390625
49,1667.0540771484375,0.5,-36.21369934082031,19594.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.6733521750557505,0.003689600959209592,999.703,0.7722400040644211,21.080219816474138,21.103219816474137,,0.0,1.0,19594.150390625
49,1666.4034423828125,0.5,-36.407798767089844,19776.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.6789699444880163,0.0037203832574685823,999.703,0.7722400040644211,21.138681545093398,21.161681545093398,,0.0,1.0,19776.650390625
49,1665.745849609375,0.5,-36.59980010986328,19959.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.685049466319058,0.0037536957058578522,999.703,0.7722400040644211,21.20158634348015,21.22458634348015,,0.0,1.0,19959.150390625
49,1665.0814208984375,0.5,-36.78990173339844,20141.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.6910890964186674,0.0037867895694173558,999.703,0.7722400040644211,21.263710938188417,21.286710938188417,,0.0,1.0,20141.650390625
49,1664.41015625,0.5,-36.97800064086914,20324.150390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1637,0.456,7.5,0.6971208125092756,0.0038198400685439757,999.703,0.7722400040644211,21.32539393113804,21.34839393113804,,0.0,1.0,20324.150390625
49,1664.330810546875,0.5,-37.0,20345.59375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,21.443359375,0.1637,0.456,7.5,0.08233900902105369,0.003839837199998132,999.703,0.7722400040644211,21.362542493676568,21.385542493676567,,0.0,1.0,20345.59375
49,1663.7318115234375,0.5,-37.16419982910156,20506.650390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,161.056640625,0.1637,0.456,7.5,0.6210969440884901,0.003856388297174506,999.703,0.7722400040644211,21.39319194582406,21.41619194582406,,0.0,1.0,20506.650390625
49,1660.50341796875,0.5,-38.0,21350.138671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,843.48828125,0.1637,0.456,7.5,3.33482936139492,0.003953616707576422,999.703,0.7722400040644211,21.57149229241409,21.59449229241409,,0.0,1.0,21350.138671875
49,1656.1976318359375,0.5,-39.0,22415.6015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1065.462890625,0.1637,0.456,7.5,4.420383945034687,0.004148792026385539,999.703,0.7722400040644211,21.920774305665155,21.943774305665155,,0.0,1.0,22415.6015625
49,1651.317626953125,0.5,-40.0,23549.849609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1134.248046875,0.1637,0.456,7.5,4.981410207589197,0.00439181731131354,999.703,0.7722400040644211,22.340699026564096,22.363699026564095,,0.0,1.0,23549.849609375
49,1645.7406005859375,0.5,-41.0,24762.3828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1212.533203125,0.1637,0.456,7.5,5.665970622965196,0.004672837501160858,999.703,0.7722400040644211,22.807388580930954,22.830388580930954,,0.0,1.0,24762.3828125
49,1639.3055419921875,0.5,-42.0,26064.810546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1302.427734375,0.1637,0.456,7.5,6.512294457792563,0.005000119611947328,999.703,0.7722400040644211,23.327890436614407,23.350890436614407,,0.0,1.0,26064.810546875
49,1631.7979736328125,0.5,-43.0,27471.541015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1406.73046875,0.1637,0.456,7.5,7.573875010236743,0.00538402713134292,999.703,0.7722400040644211,23.910266439696944,23.933266439696943,,0.0,1.0,27471.541015625
49,1622.9254150390625,0.5,-44.0,29000.744140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1529.203125,0.1637,0.456,7.5,8.928734288773912,0.0058388150944786435,999.703,0.7722400040644211,24.565385080502562,24.58838508050256,,0.0,1.0,29000.744140625
49,1614.9730224609375,0.5,-44.76449966430664,30266.703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1265.958984375,0.1637,0.456,7.5,7.989055479425747,0.006310674814926898,999.703,0.7722400040644211,25.21006331021077,25.23306331021077,,0.0,1.0,30266.703125
49,1612.1827392578125,0.5,-45.0,30675.794921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,409.091796875,0.1637,0.456,7.5,2.8002037000463367,0.006844927523447635,999.703,0.7722400040644211,25.902297494808874,25.925297494808873,,0.0,1.0,30675.794921875
49,1598.70849609375,0.5,-46.0,32527.462890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1851.66796875,0.1637,0.456,7.5,13.511300042715542,0.007296826575142721,999.703,0.7722400040644211,26.4602134872892,26.4832134872892,,0.0,1.0,32527.462890625
49,1581.86572265625,0.5,-47.0,34597.453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,2069.990234375,0.1637,0.456,7.5,16.87243364387472,0.00815097258126393,999.703,0.7722400040644211,27.45481235515586,27.47781235515586,,0.0,1.0,34597.453125
49,1560.2105712890625,0.5,-48.0,36944.2109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,2346.7578125,0.1637,0.456,7.5,21.67822826560793,0.009237522572691097,999.703,0.7722400040644211,28.62423178408365,28.64723178408365,,0.0,1.0,36944.2109375
49,1558.7239990234375,0.5,-48.059600830078125,37094.375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,150.1640625,0.1637,0.456,7.5,1.4877665676682774,0.00990760733892823,999.703,0.7722400040644211,29.30026834068538,29.32326834068538,,0.0,1.0,37094.375
49,1530.3310546875,0.5,-49.0,39653.31640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,2558.94140625,0.1637,0.456,7.5,28.40851348913623,0.011101666267055124,999.703,0.7722400040644211,30.432997121617852,30.45599712161785,,0.0,1.0,39653.31640625
