flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
44,1214.76416015625,0.5,-29.064300537109375,13403.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,43.5400390625,0.1279,0.577,7.5,1.5654080726168842,0.03595329968284601,999.703,0.9771545665464274,59.926899732040916,59.94989973204092,,0.0,1.0,13403.2001953125
44,1208.1663818359375,0.5,-29.332300186157227,13585.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,6.603219107062509,0.036182022504452106,999.703,0.9771545665464274,60.05370947605658,60.076709476056585,,0.0,1.0,13585.7001953125
44,1201.499755859375,0.5,-29.59760093688965,13768.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,6.671902757063917,0.0365583712715831,999.703,0.9771545665464274,60.261208720640944,60.28420872064095,,0.0,1.0,13768.2001953125
44,1194.763427734375,0.5,-29.860000610351562,13950.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,6.741436805036367,0.03693937975362393,999.703,0.9771545665464274,60.46983150617092,60.49283150617092,,0.0,1.0,13950.7001953125
44,1191.1136474609375,0.5,-30.0,14048.7919921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,98.091796875,0.1279,0.577,7.5,3.652464356222446,0.03723516616661474,999.703,0.9771545665464274,60.6308035790509,60.6538035790509,,0.0,1.0,14048.7919921875
44,1187.9566650390625,0.5,-30.119800567626953,14133.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,84.408203125,0.1279,0.577,7.5,3.1592546886934394,0.03742828980750725,999.703,0.9771545665464274,60.735445303366866,60.75844530336687,,0.0,1.0,14133.2001953125
44,1181.0789794921875,0.5,-30.37689971923828,14315.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,6.882489263010334,0.0377122699343032,999.703,0.9771545665464274,60.888664711874085,60.91166471187409,,0.0,1.0,14315.7001953125
44,1174.1295166015625,0.5,-30.63129997253418,14498.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,6.954117769857726,0.038104754903330006,999.703,0.9771545665464274,61.09916611434981,61.12216611434982,,0.0,1.0,14498.2001953125
44,1167.107421875,0.5,-30.883100509643555,14680.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,7.026607848692386,0.0385019608147528,999.703,0.9771545665464274,61.310732956697116,61.33373295669712,,0.0,1.0,14680.7001953125
44,1164.97998046875,0.5,-30.95840072631836,14735.619140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,54.9189453125,0.1279,0.577,7.5,2.1287736046038925,0.03876209917161986,999.703,0.9771545665464274,61.44850504949022,61.471505049490226,,0.0,1.0,14735.619140625
44,1163.739501953125,0.5,-31.0,14766.05859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,30.439453125,0.1279,0.577,7.5,1.24117583254672,0.04077523428064938,999.703,0.9771545665464274,62.49439199334606,62.51739199334607,,0.0,1.0,14766.05859375
44,1159.7662353515625,0.5,-31.132299423217773,14863.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,97.1416015625,0.1279,0.577,7.5,3.9754686043881384,0.04092447046830249,999.703,0.9771545665464274,62.570541727411616,62.59354172741162,,0.0,1.0,14863.2001953125
44,1152.241943359375,0.5,-31.378999710083008,15045.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,7.528335208745445,0.041251151828742165,999.703,0.9771545665464274,62.73659136295067,62.75959136295067,,0.0,1.0,15045.7001953125
44,1144.6392822265625,0.5,-31.62310028076172,15228.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,7.606578822899524,0.04167988396109328,999.703,0.9771545665464274,62.95318769189243,62.976187691892434,,0.0,1.0,15228.2001953125
44,1136.9571533203125,0.5,-31.864599227905273,15410.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,7.6859239050170975,0.04211465153434026,999.703,0.9771545665464274,63.171321582897676,63.19432158289768,,0.0,1.0,15410.7001953125
44,1132.58154296875,0.5,-32.0,15513.8076171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,103.107421875,0.1279,0.577,7.5,4.377704800210352,0.042457707899219564,999.703,0.9771545665464274,63.34238434283846,63.36538434283846,,0.0,1.0,15513.8076171875
44,1129.1947021484375,0.5,-32.10369873046875,15593.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,79.392578125,0.1279,0.577,7.5,3.388427978994961,0.042679404788443016,999.703,0.9771545665464274,63.45244239800583,63.47544239800583,,0.0,1.0,15593.2001953125
44,1121.351318359375,0.5,-32.340301513671875,15775.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,7.846951646311317,0.04299699532225379,999.703,0.9771545665464274,63.60944330042898,63.63244330042898,,0.0,1.0,15775.7001953125
44,1113.426025390625,0.5,-32.574501037597656,15958.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,7.928752616744027,0.043445219817775486,999.703,0.9771545665464274,63.829713016714564,63.85271301671457,,0.0,1.0,15958.2001953125
44,1108.73095703125,0.5,-32.710899353027344,16065.42578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,107.2255859375,0.1279,0.577,7.5,4.697049222613737,0.04380530245226702,999.703,0.9771545665464274,64.00557251301765,64.02857251301765,,0.0,1.0,16065.42578125
44,1105.2454833984375,0.5,-32.80619812011719,16140.7001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,75.2744140625,0.1279,0.577,7.5,3.4867762044673887,0.04632086809167767,999.703,0.9771545665464274,65.2080363326833,65.2310363326833,,0.0,1.0,16140.7001953125
44,1098.06396484375,0.5,-33.0,16294.78125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,154.0810546875,0.1279,0.577,7.5,7.184133066694057,0.046625674267771464,999.703,0.9771545665464274,65.3507536815861,65.3737536815861,,0.0,1.0,16294.78125
44,1096.7325439453125,0.5,-33.03559875488281,16323.2001953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,28.4189453125,0.1279,0.577,7.5,1.3318967227774556,0.04686650782186573,999.703,0.9771545665464274,65.46307830352787,65.48607830352786,,0.0,1.0,16323.2001953125
44,1088.130859375,0.5,-33.26259994506836,16505.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.4990234375,0.1279,0.577,7.5,8.604679365757784,0.047149180328105195,999.703,0.9771545665464274,65.59442678157549,65.61742678157549,,0.0,1.0,16505.69921875
44,1079.439208984375,0.5,-33.48720169067383,16688.19921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,8.694551883621187,0.04764138018422569,999.703,0.9771545665464274,65.82188827759857,65.84488827759857,,0.0,1.0,16688.19921875
44,1070.6568603515625,0.5,-33.70949935913086,16870.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,8.785161567191865,0.04813787160105132,999.703,0.9771545665464274,66.04975133163447,66.07275133163446,,0.0,1.0,16870.69921875
44,1061.78271484375,0.5,-33.929500579833984,17053.19921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,8.876872142311145,0.04864039530033504,999.703,0.9771545665464274,66.27879297837396,66.30179297837395,,0.0,1.0,17053.19921875
44,1058.901611328125,0.5,-34.0,17112.044921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,58.845703125,0.1279,0.577,7.5,2.8819659324826308,0.04897495958814122,999.703,0.9771545665464274,66.43040817578911,66.45340817578911,,0.0,1.0,17112.044921875
44,1052.8160400390625,0.5,-34.147300720214844,17235.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,123.654296875,0.1279,0.577,7.5,6.087353728545568,0.049228808722265184,999.703,0.9771545665464274,66.54498543332205,66.56798543332205,,0.0,1.0,17235.69921875
44,1052.4820556640625,0.5,-34.15530014038086,17242.4609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,6.76171875,0.1279,0.577,7.5,0.33408016024171966,0.04940758002419424,999.703,0.9771545665464274,66.62543942433658,66.64843942433657,,0.0,1.0,17242.4609375
44,1043.2763671875,0.5,-34.36280059814453,17418.19921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,175.73828125,0.1279,0.577,7.5,9.208026757535391,0.05239624908153238,999.703,0.9771545665464274,67.94262022004267,67.96562022004267,,0.0,1.0,17418.19921875
44,1033.61865234375,0.5,-34.57609939575195,17600.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,9.660069998724122,0.05293189040396779,999.703,0.9771545665464274,68.17335913507446,68.19635913507446,,0.0,1.0,17600.69921875
44,1023.860107421875,0.5,-34.787200927734375,17783.19921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,9.760827979687875,0.053483988929796576,999.703,0.9771545665464274,68.40956395829231,68.4325639582923,,0.0,1.0,17783.19921875
44,1013.9995727539062,0.5,-34.99610137939453,17965.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,9.862747250990335,0.054042450690358,999.703,0.9771545665464274,68.64684319387977,68.66984319387977,,0.0,1.0,17965.69921875
44,1013.8135986328125,0.5,-35.0,17969.123046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,3.423828125,0.1279,0.577,7.5,0.18601498046990242,0.05432953223079865,999.703,0.9771545665464274,68.7681826713175,68.7911826713175,,0.0,1.0,17969.123046875
44,1004.0361938476562,0.5,-35.20280075073242,18148.19921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,179.076171875,0.1279,0.577,7.5,9.779507782976298,0.05461088251206676,999.703,0.9771545665464274,68.88668571590752,68.90968571590751,,0.0,1.0,18148.19921875
44,996.2329711914062,0.5,-35.36180114746094,18289.818359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,141.619140625,0.1279,0.577,7.5,7.804842403865252,0.05511149389426153,999.703,0.9771545665464274,69.09653777024701,69.119537770247,,0.0,1.0,18289.818359375
44,993.8370971679688,0.5,-35.407501220703125,18330.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,40.880859375,0.1279,0.577,7.5,2.3963098365772604,0.05861691444878684,999.703,0.9771545665464274,70.53151461017346,70.55451461017346,,0.0,1.0,18330.69921875
44,983.0734252929688,0.5,-35.61000061035156,18513.19921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,10.76557653985489,0.05898946049235557,999.703,0.9771545665464274,70.68062268217388,70.70362268217387,,0.0,1.0,18513.19921875
44,972.1972045898438,0.5,-35.81039810180664,18695.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,10.878066737139756,0.05960584513501236,999.703,0.9771545665464274,70.92595228230287,70.94895228230287,,0.0,1.0,18695.69921875
44,961.6981201171875,0.5,-36.0,18870.09375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,174.39453125,0.1279,0.577,7.5,10.500796333791552,0.060212876278432914,999.703,0.9771545665464274,71.16591156283094,71.18891156283094,,0.0,1.0,18870.09375
44,961.20751953125,0.5,-36.0088005065918,18878.19921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,8.10546875,0.1279,0.577,7.5,0.4906795123484275,0.06053684586081804,999.703,0.9771545665464274,71.293317115521,71.316317115521,,0.0,1.0,18878.19921875
44,950.10302734375,0.5,-36.205101013183594,19060.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,11.106227110550941,0.060856038961922966,999.703,0.9771545665464274,71.41840047353645,71.44140047353645,,0.0,1.0,19060.69921875
44,939.9840087890625,0.5,-36.380401611328125,19225.3671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,164.66796875,0.1279,0.577,7.5,10.120536883477069,0.061460264314319286,999.703,0.9771545665464274,71.65398800925482,71.67698800925481,,0.0,1.0,19225.3671875
44,938.8145141601562,0.5,-36.39939880371094,19243.19921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,17.83203125,0.1279,0.577,7.5,1.1696489132893668,0.06559257870801269,999.703,0.9771545665464274,73.22518212555066,73.24818212555066,,0.0,1.0,19243.19921875
44,926.7775268554688,0.5,-36.59159851074219,19425.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,12.038521674216936,0.06596450232447636,999.703,0.9771545665464274,73.36332205002905,73.38632205002905,,0.0,1.0,19425.69921875
44,914.6146240234375,0.5,-36.781898498535156,19608.19921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,12.164391451560075,0.06665419973457576,999.703,0.9771545665464274,73.61812154107058,73.64112154107058,,0.0,1.0,19608.19921875
44,902.3248291015625,0.5,-36.970298767089844,19790.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,12.29123890756892,0.06734925428804887,999.703,0.9771545665464274,73.87312810689416,73.89612810689415,,0.0,1.0,19790.69921875
44,900.3623046875,0.5,-37.0,19819.666015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,28.966796875,0.1279,0.577,7.5,1.962749153363145,0.0677585844866786,999.703,0.9771545665464274,74.02248609710128,74.04548609710127,,0.0,1.0,19819.666015625
44,889.906494140625,0.5,-37.156700134277344,19973.19921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,153.533203125,0.1279,0.577,7.5,10.456984705173141,0.0681089464189679,999.703,0.9771545665464274,74.14985046956723,74.17285046956722,,0.0,1.0,19973.19921875
44,883.7349853515625,0.5,-37.24789810180664,20063.1953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,89.99609375,0.1279,0.577,7.5,6.172182580154054,0.06858278312945171,999.703,0.9771545665464274,74.32140774741033,74.34440774741033,,0.0,1.0,20063.1953125
44,876.9392700195312,0.5,-37.34120178222656,20155.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,92.50390625,0.1279,0.577,7.5,6.796355821378432,0.07347101432679695,999.703,0.9771545665464274,76.04679301546682,76.06979301546681,,0.0,1.0,20155.69921875
44,863.4268188476562,0.5,-37.52370071411133,20338.19921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,13.513683529387727,0.07404758098294645,999.703,0.9771545665464274,76.24520163724571,76.26820163724571,,0.0,1.0,20338.19921875
44,849.7728881835938,0.5,-37.70439910888672,20520.69921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,182.5,0.1279,0.577,7.5,13.655126308053713,0.07482260990714364,999.703,0.9771545665464274,76.51028912435022,76.53328912435022,,0.0,1.0,20520.69921875
44,827.4860229492188,0.5,-37.99150085449219,20814.578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,293.87890625,0.1279,0.577,7.5,22.28871439512658,0.0758431922846677,999.703,0.9771545665464274,76.85658681691129,76.87958681691129,,0.0,1.0,20814.578125
44,826.7677001953125,0.5,-38.0,20823.349609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,8.771484375,0.1279,0.577,7.5,0.7183730327996882,0.08189868465674469,999.703,0.9771545665464274,78.84990984275036,78.87290984275036,,0.0,1.0,20823.349609375
44,771.2369995117188,0.5,-38.632198333740234,21488.64453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,665.294921875,0.1279,0.577,7.5,55.534299249599464,0.08347320477524044,999.703,0.9771545665464274,79.35200806155416,79.37500806155415,,0.0,1.0,21488.64453125
44,734.32080078125,0.5,-39.0,21887.54296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,398.8984375,0.1279,0.577,7.5,36.9180309167914,0.09254995118097298,999.703,0.9771545665464274,82.1298362307857,82.1528362307857,,0.0,1.0,21887.54296875
44,714.9879760742188,0.5,-39.186100006103516,22092.880859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,205.337890625,0.1279,0.577,7.5,19.333720396371458,0.0941556394561383,999.703,0.9771545665464274,82.60208402445751,82.62508402445751,,0.0,1.0,22092.880859375
44,658.739013671875,0.5,-39.66590118408203,22633.462890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,540.58203125,0.1279,0.577,7.5,56.25100870660606,0.10405637896719501,999.703,0.9771545665464274,85.40142718745533,85.42442718745532,,0.0,1.0,22633.462890625
44,613.7802124023438,0.5,-40.0,23019.8203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,386.357421875,0.1279,0.577,7.5,44.96004263356522,0.11636904091391145,999.703,0.9771545665464274,88.64509514526766,88.66809514526766,,0.0,1.0,23019.8203125
44,602.489990234375,0.5,-40.081600189208984,23115.521484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,95.701171875,0.1279,0.577,7.5,11.290517047193717,0.11797678989700164,999.703,0.9771545665464274,89.05146814293107,89.07446814293107,,0.0,1.0,23115.521484375
44,546.2410278320312,0.5,-40.44129943847656,23543.337890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,427.81640625,0.1279,0.577,7.5,56.25011248780045,0.13148189659404969,999.703,0.9771545665464274,92.32745806535318,92.35045806535318,,0.0,1.0,23543.337890625
44,489.99200439453125,0.5,-40.751399993896484,23920.498046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,377.16015625,0.1279,0.577,7.5,56.24987822232948,0.14914056347204485,999.703,0.9771545665464274,96.28844031170028,96.31144031170028,,0.0,1.0,23920.498046875
44,437.4399108886719,0.5,-41.0,24228.529296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,308.03125,0.1279,0.577,7.5,52.55268150924006,0.17060827922244923,999.703,0.9771545665464274,100.70296546997949,100.72596546997949,,0.0,1.0,24228.529296875
44,433.7430114746094,0.5,-41.0172004699707,24249.998046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,21.46875,0.1279,0.577,7.5,3.6969394279407486,0.17220096316463457,999.703,0.9771545665464274,101.01536038573997,101.03836038573996,,0.0,1.0,24249.998046875
44,377.4939880371094,0.5,-41.242801666259766,24534.333984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,284.3359375,0.1279,0.577,7.5,56.24947585153298,0.19782752875384588,999.703,0.9771545665464274,105.7964594823157,105.8194594823157,,0.0,1.0,24534.333984375
44,321.2449951171875,0.5,-41.43190002441406,24775.583984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,241.25,0.1279,0.577,7.5,56.24931077528397,0.2331577648716434,999.703,0.9771545665464274,111.75291321347908,111.77591321347907,,0.0,1.0,24775.583984375
44,264.9960021972656,0.5,-41.58689880371094,24975.443359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,199.859375,0.1279,0.577,7.5,56.249206475531764,0.28144392263576207,999.703,0.9771545665464274,118.98882717572275,119.01182717572274,,0.0,1.0,24975.443359375
44,208.7469940185547,0.5,-41.71039962768555,25135.287109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,159.84375,0.1279,0.577,7.5,56.24914375830278,0.3519008016159705,999.703,0.9771545665464274,128.18847399106863,128.21147399106863,,0.0,1.0,25135.287109375
44,152.4980010986328,0.5,-41.804298400878906,25256.1796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,120.892578125,0.1279,0.577,7.5,56.24907129442253,0.46528142725405647,999.703,0.9771545665464274,140.6956913490008,140.7186913490008,,0.0,1.0,25256.1796875
44,96.2490005493164,0.5,-41.87120056152344,25338.919921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.740234375,0.1279,0.577,7.5,56.24904033577903,0.679826939827653,999.703,0.9771545665464274,159.6522397822756,159.67523978227558,,0.0,1.0,25338.919921875
44,40.0,0.5,-41.912601470947266,25384.056640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.13671875,0.1279,0.577,7.5,56.249015785454404,1.2461919550909846,999.703,0.9771545665464274,195.39069301726724,195.41369301726724,,0.0,1.0,25384.056640625
44,38.01900100708008,0.5,-41.914100646972656,25384.96484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.908203125,0.1279,0.577,7.5,1.9809995601913948,2.1812296232645036,999.703,0.9771545665464274,235.47385179976624,235.49685179976623,,0.0,1.0,25384.96484375
44,36.03799819946289,0.5,-41.91569900512695,25385.828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86328125,0.1279,0.577,7.5,1.9810034524290887,2.2947370308680846,999.703,0.9771545665464274,239.489531007074,239.512531007074,,0.0,1.0,25385.828125
