flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
48,1014.27099609375,0.5,-45.38909912109375,32255.900390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,720.287109375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,42881.67443704827
48,996.2329711914062,0.5,-45.567501068115234,32585.953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,330.052734375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,43320.4535047887
48,956.3745727539062,0.5,-45.919498443603516,33255.8984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,669.9453125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,44211.09293612825
48,939.9840087890625,0.5,-46.05670166015625,33524.16796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,268.26953125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,44567.73611028021
48,891.1494140625,0.5,-46.42070007324219,34255.8984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,731.73046875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45540.5140317338
48,883.7349853515625,0.5,-46.4734001159668,34364.3828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,108.484375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,45684.73544840238
48,827.4860229492188,0.5,-46.83060073852539,35117.90625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,753.5234375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,46686.485402248094
48,816.1784057617188,0.5,-46.8942985534668,35255.8984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,137.9921875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,46869.935127339355
48,797.04931640625,0.5,-47.0,35486.90625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,231.0078125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,47177.04178652655
48,771.2369995117188,0.5,-47.138301849365234,35793.89453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,306.98828125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,47585.158483723986
48,728.526611328125,0.5,-47.34199905395508,36255.8984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,462.00390625,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,48199.35622294491
48,714.9879760742188,0.5,-47.404300689697266,36399.8515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,143.953125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,48390.73054409825
48,658.739013671875,0.5,-47.63479995727539,36941.97265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,542.12109375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,49111.43776250225
48,622.3890991210938,0.5,-47.765098571777344,37255.8984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,313.92578125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,49528.77731855046
48,602.489990234375,0.5,-47.83449935913086,37425.40625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,169.5078125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,49754.12458035791
48,546.2410278320312,0.5,-48.007198333740234,37854.4453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,429.0390625,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,50324.49816088424
48,489.99200439453125,0.5,-48.15620040893555,38232.6796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,378.234375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,50827.33091809242
48,486.0740051269531,0.5,-48.165199279785156,38255.8984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,23.21875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,50858.19841415601
48,433.7430114746094,0.5,-48.28379821777344,38563.1171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,307.21875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,51266.621501371585
48,377.4939880371094,0.5,-48.3922004699707,38848.265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,285.1484375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,51645.70384956304
48,321.2449951171875,0.5,-48.48310089111328,39090.203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,241.9375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,51967.340665881115
48,274.79010009765625,0.5,-48.54460144042969,39255.8984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,165.6953125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52187.619509761564
48,264.9960021972656,0.5,-48.557498931884766,39290.6328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,34.734375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52233.79612062924
48,208.7469940185547,0.5,-48.616798400878906,39450.9296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,160.296875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52446.89816781389
48,152.4980010986328,0.5,-48.66189956665039,39572.16796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,121.23828125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52608.07489650259
48,96.2490005493164,0.5,-48.69419860839844,39655.14453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,82.9765625,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52718.385689130926
48,40.0,0.5,-48.71630096435547,39700.3984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,45.25390625,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52778.54718675823
48,38.01900100708008,0.5,-48.71760177612305,39701.30859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.91015625,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52779.75716767728
48,36.03799819946289,0.5,-48.71889877319336,39702.171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.86328125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52780.90483198247
48,34.055999755859375,0.5,-48.72019958496094,39702.9921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8203125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52781.99537272496
48,32.07500076293945,0.5,-48.721500396728516,39703.76171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.76953125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52783.01840380244
48,30.0939998626709,0.5,-48.722900390625,39704.48828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.7265625,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52783.98431131722
48,28.11199951171875,0.5,-48.72420120239258,39705.16796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6796875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52784.887902218135
48,26.131000518798828,0.5,-48.72560119628906,39705.80078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6328125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52785.7291765052
48,24.149999618530273,0.5,-48.72700119018555,39706.38671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5859375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52786.5081341784
48,22.16900062561035,0.5,-48.72829818725586,39706.92578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.5390625,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52787.22477523775
48,20.187999725341797,0.5,-48.72959899902344,39707.421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.49609375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52787.8842927344
48,18.20599937438965,0.5,-48.730899810791016,39707.8671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.4453125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52788.476300566035
48,16.225000381469727,0.5,-48.73210144042969,39708.26953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.40234375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52789.01118483497
48,14.244000434875488,0.5,-48.733299255371094,39708.625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.35546875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52789.48375249005
48,12.26200008392334,0.5,-48.73429870605469,39708.93359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.30859375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52789.89400353128
48,10.281000137329102,0.5,-48.735198974609375,39709.1953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.26171875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52790.24193795864
48,8.300000190734863,0.5,-48.736000061035156,39709.41015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.21484375,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52790.52755577215
48,6.318999767303467,0.5,-48.73659896850586,39709.58203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.171875,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52790.75605002295
48,4.3379998207092285,0.5,-48.73699951171875,39709.70703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52790.9222276599
48,2.3559999465942383,0.5,-48.73720169067383,39709.78515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.078125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52791.026088683
48,0.375,0.5,-48.73720169067383,39709.81640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.03125,,0.1549702989372001,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,52791.067633092236
48,0.10000000149011612,0.5,-48.73720169067383,39709.81640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.0,,0.1549702989372001,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,52791.067633092236
49,1643.0975341796875,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
49,1643.0975341796875,0.5,-5.016300201416016,1254.0750732421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1254.0750732421875,,29.7138054786545,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,1667.193857841243
49,1642.9576416015625,0.5,-5.089200019836426,2254.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1000.0001220703125,,11.290025642744817,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2996.6151157296445
49,1642.8173828125,0.5,-5.8190999031066895,3254.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1000.0,,4.289746534228177,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4326.036211335198
49,1642.8050537109375,0.5,-6.0,3341.53564453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,87.46044921875,,3.941624197116158,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4442.307977557742
49,1642.74365234375,0.5,-7.0,3779.498046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,437.96240234375,,2.5799761573991313,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5024.5444343156105
49,1642.68212890625,0.5,-8.0,4217.77099609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,438.27294921875,,1.688206850248448,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5607.193738640278
49,1642.6768798828125,0.5,-8.082799911499023,4254.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,36.30419921875,,1.6299276822057602,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,5655.457306940751
49,1642.620361328125,0.5,-9.0,4656.35595703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,402.28076171875,,1.1043443072566952,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6190.257837925928
49,1642.55859375,0.5,-10.0,5095.2529296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,438.89697265625,,0.7221912268453553,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6773.73673217256
49,1642.5362548828125,0.5,-10.361700057983398,5254.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,158.822265625,,0.6193056461548342,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,6984.878402546304
49,1642.496826171875,0.5,-11.0,5534.46240234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,280.38720703125,,0.4721375994794162,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7357.631070511569
49,1642.434814453125,0.5,-12.0,5973.984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,439.52197265625,,0.30856995314641705,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,7941.940852942955
49,1642.395263671875,0.5,-12.636899948120117,6254.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,280.0908203125,,0.23531073651084788,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,8314.299498151857
49,1642.372802734375,0.5,-13.0,6413.8203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,159.7451171875,,0.20160752292429154,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,8526.6680268609
49,1642.3106689453125,0.5,-14.0,6853.9697265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,440.1494140625,,0.13168250817959803,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,9111.811943134011
49,1642.254150390625,0.5,-14.90839958190918,7254.0751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,400.10546875,,0.08940842548597434,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,9643.720593757409
49,1642.24853515625,0.5,-15.0,7294.43359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,40.3583984375,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,9697.373900025077
49,1637.3719482421875,0.5,-17.119699478149414,8254.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,959.6416015625,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,10973.141689362963
49,1632.5654296875,0.5,-19.0,9151.3955078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,897.3203125,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12166.05824231583
49,1631.9996337890625,0.5,-19.2091007232666,9254.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,102.6796875,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,12302.562784968515
49,1626.313720703125,0.5,-21.183300018310547,10254.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,13631.98388057407
49,1620.4615478515625,0.5,-23.0,11227.302734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,973.2275390625,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14925.813101828033
49,1620.2958984375,0.5,-23.048599243164062,11254.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,26.7724609375,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,14961.404976179621
49,1614.9730224609375,0.5,-24.534900665283203,12093.6533203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,839.578125,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16077.557846963577
49,1613.8896484375,0.5,-24.81100082397461,12254.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,160.421875,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,16290.826071785175
49,1606.9097900390625,0.5,-26.476200103759766,13254.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,17620.247167390728
49,1604.5423583984375,0.5,-27.0,13580.7587890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,326.68359375,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18054.54722851021
49,1599.5224609375,0.5,-28.04949951171875,14254.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,673.31640625,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,18949.66826299628
49,1591.7037353515625,0.5,-29.536100387573242,15254.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,20279.089358601832
49,1583.4285888671875,0.5,-30.94059944152832,16254.0751953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21608.510454207386
49,1583.0574951171875,0.5,-31.0,16297.6162109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,43.541015625,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,21666.39479890335
49,1574.67041015625,0.5,-32.2677001953125,17254.07421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,956.4580078125,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,22937.93025155015
49,1565.40087890625,0.5,-33.52159881591797,18254.07421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,24267.351347155705
49,1558.7239990234375,0.5,-34.34239959716797,18940.77734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,686.703125,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,25180.26896794896
49,1555.47509765625,0.5,-34.706298828125,19254.07421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,313.296875,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,25596.772442761256
49,1552.7677001953125,0.5,-35.0,19510.966796875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,256.892578125,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,25938.29085542513
49,1544.7100830078125,0.5,-35.82569885253906,20254.07421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,743.107421875,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,26926.19353836681
49,1533.316650390625,0.5,-36.883399963378906,21254.07421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,28255.614633972364
49,1521.258056640625,0.5,-37.8827018737793,22254.07421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,29585.035729577914
49,1508.49560546875,0.5,-38.826900482177734,23254.07421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,1000.0,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,30914.456825183468
49,1505.9920654296875,0.5,-39.0,23443.74609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,189.671875,,0.08940842548597434,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,31166.610617051527
